image_name,target
ISIC_1930434,0.041383814
ISIC_1930714,0.0271589
ISIC_1931106,0.03899365
ISIC_1932316,0.03158797
ISIC_1933590,0.082167074
ISIC_1933796,0.03438666
ISIC_1938413,0.024900815
ISIC_1939295,0.03118228
ISIC_1939639,0.06217134
ISIC_1939694,0.021812389
ISIC_1943452,0.040299863
ISIC_1943685,0.02621366
ISIC_1944579,0.028579982
ISIC_1945063,0.023326537
ISIC_1945834,0.029746994
ISIC_1948461,0.05664151
ISIC_1948821,0.13479815
ISIC_1950045,0.027317103
ISIC_1950615,0.028602647
ISIC_1950638,0.02763121
ISIC_1955599,0.026121046
ISIC_1957738,0.02903007
ISIC_1958290,0.028544039
ISIC_1958365,0.04449554
ISIC_1959304,0.031297754
ISIC_1960265,0.029083118
ISIC_1960412,0.027816895
ISIC_1960896,0.034264933
ISIC_1961320,0.061349872
ISIC_1962149,0.03477421
ISIC_1962284,0.043663464
ISIC_1963216,0.028803932
ISIC_1963859,0.05182048
ISIC_1964225,0.07767586
ISIC_1964359,0.024516067
ISIC_1964684,0.051283862
ISIC_1964724,0.081247844
ISIC_1965370,0.029913038
ISIC_1966654,0.101345904
ISIC_1967981,0.030238327
ISIC_1968238,0.033253673
ISIC_1971054,0.027382204
ISIC_1971195,0.025102658
ISIC_1972102,0.06592906
ISIC_1972390,0.025661498
ISIC_1972980,0.037709597
ISIC_1973133,0.27555463
ISIC_1973435,0.031026747
ISIC_1974608,0.027836502
ISIC_1975904,0.027518783
ISIC_1976012,0.03611747
ISIC_1976458,0.031265963
ISIC_1977344,0.037333302
ISIC_1978029,0.029968156
ISIC_1978115,0.12102617
ISIC_1979700,0.03182087
ISIC_1979791,0.024747157
ISIC_1979834,0.024255084
ISIC_1981662,0.023047358
ISIC_1983776,0.040832333
ISIC_1984907,0.026880937
ISIC_1985866,0.029058175
ISIC_1985997,0.030398503
ISIC_1987915,0.025207972
ISIC_1989507,0.033261113
ISIC_1989748,0.038004093
ISIC_1990737,0.027981138
ISIC_1991199,0.031782232
ISIC_1991799,0.029812234
ISIC_1991846,0.026263114
ISIC_1991948,0.027712937
ISIC_1993038,0.024753897
ISIC_1993897,0.051703747
ISIC_1994540,0.06896917
ISIC_1994651,0.02474037
ISIC_1995421,0.07647673
ISIC_1997899,0.032426443
ISIC_1998888,0.04295958
ISIC_1999001,0.040861912
ISIC_1999035,0.046927504
ISIC_2001020,0.025717113
ISIC_2002073,0.6592523
ISIC_2002894,0.026242709
ISIC_2003875,0.03347584
ISIC_2004591,0.02395536
ISIC_2005414,0.029968886
ISIC_2006136,0.02663487
ISIC_2006348,0.032600798
ISIC_2007351,0.0267413
ISIC_2008775,0.02364469
ISIC_2010437,0.039921556
ISIC_2010488,0.023932425
ISIC_2010708,0.028732626
ISIC_2011318,0.08759372
ISIC_2012132,0.023865487
ISIC_2012835,0.021367326
ISIC_2013071,0.027586797
ISIC_2014416,0.035589997
ISIC_2016398,0.028054629
ISIC_2017339,0.033852447
ISIC_2018731,0.043384973
ISIC_2019118,0.029997835
ISIC_2020304,0.043170504
ISIC_2020310,0.036038302
ISIC_2021463,0.029536426
ISIC_2022961,0.04639284
ISIC_2023025,0.078442134
ISIC_2024876,0.027890773
ISIC_2025954,0.046696994
ISIC_2026740,0.065744236
ISIC_2026783,0.02892248
ISIC_2027169,0.03232095
ISIC_2027217,0.026214153
ISIC_2028270,0.16118373
ISIC_2028661,0.027068883
ISIC_2028814,0.041259866
ISIC_2030300,0.03783464
ISIC_2030721,0.05792114
ISIC_2031662,0.07019396
ISIC_2031854,0.02546088
ISIC_2036286,0.023348236
ISIC_2036808,0.02932128
ISIC_2037167,0.030506862
ISIC_2041483,0.023084478
ISIC_2042663,0.02437459
ISIC_2044484,0.064706974
ISIC_2045072,0.026406925
ISIC_2046064,0.024774194
ISIC_2047288,0.027042488
ISIC_2048015,0.03785944
ISIC_2048420,0.07081153
ISIC_2048538,0.02662599
ISIC_2052072,0.027101036
ISIC_2052123,0.24353579
ISIC_2052216,0.028597772
ISIC_2052657,0.05015455
ISIC_2053196,0.024167938
ISIC_2057421,0.025026072
ISIC_2057540,0.025171522
ISIC_2058581,0.031283017
ISIC_2060034,0.024882795
ISIC_2061280,0.027100364
ISIC_2061556,0.025597034
ISIC_2061789,0.06647553
ISIC_2062636,0.02526751
ISIC_2063499,0.03920943
ISIC_2063769,0.026505305
ISIC_2064001,0.057318885
ISIC_2064311,0.028921839
ISIC_2065096,0.029415919
ISIC_2066525,0.024332562
ISIC_2068012,0.09051629
ISIC_2070985,0.02602649
ISIC_2072231,0.03197194
ISIC_2072677,0.023690853
ISIC_2073455,0.032750543
ISIC_2076513,0.02754204
ISIC_2076526,0.10843254
ISIC_2077755,0.03219542
ISIC_2078213,0.029255556
ISIC_2078598,0.7629899
ISIC_2081166,0.033762943
ISIC_2081747,0.031432495
ISIC_2082074,0.03523809
ISIC_2082786,0.02680364
ISIC_2083907,0.027568314
ISIC_2085335,0.028701603
ISIC_2085532,0.038363833
ISIC_2086396,0.059179347
ISIC_2086981,0.039078485
ISIC_2090096,0.055083357
ISIC_2090447,0.026564581
ISIC_2091124,0.062576465
ISIC_2091552,0.03075026
ISIC_2091778,0.029630708
ISIC_2091950,0.023017425
ISIC_2092207,0.06298286
ISIC_2097849,0.02794649
ISIC_2098283,0.02686305
ISIC_2098553,0.27376992
ISIC_2099194,0.11792828
ISIC_2100541,0.030584043
ISIC_2101606,0.027640883
ISIC_2101858,0.086000584
ISIC_2101968,0.03228671
ISIC_2103282,0.024483249
ISIC_2107222,0.02372264
ISIC_2107726,0.027313603
ISIC_2109743,0.023778155
ISIC_2110127,0.10410367
ISIC_2111533,0.03645574
ISIC_2112305,0.02422967
ISIC_2112785,0.03284168
ISIC_2113940,0.09535333
ISIC_2114050,0.039347418
ISIC_2114263,0.025823
ISIC_2116270,0.023327857
ISIC_2117237,0.043370582
ISIC_2117677,0.0626268
ISIC_2121078,0.028381672
ISIC_2121807,0.024838096
ISIC_2123345,0.033064365
ISIC_2123792,0.051107347
ISIC_2124161,0.025947396
ISIC_2124346,0.02497
ISIC_2126077,0.031783443
ISIC_2126643,0.050198082
ISIC_2126660,0.08718219
ISIC_2127268,0.03864718
ISIC_2127295,0.02580952
ISIC_2128231,0.029547008
ISIC_2128809,0.050344884
ISIC_2130246,0.034393337
ISIC_2131119,0.029306343
ISIC_2131410,0.02900526
ISIC_2132834,0.06726842
ISIC_2133395,0.027722482
ISIC_2135080,0.028884554
ISIC_2135179,0.025163317
ISIC_2135474,0.25340194
ISIC_2137918,0.054489814
ISIC_2138606,0.028508143
ISIC_2139650,0.13574837
ISIC_2140269,0.037286162
ISIC_2141047,0.032248665
ISIC_2141397,0.028256502
ISIC_2141980,0.0264594
ISIC_2143813,0.025522912
ISIC_2144820,0.031897813
ISIC_2146275,0.026713911
ISIC_2146675,0.036025587
ISIC_2147183,0.08486509
ISIC_2150591,0.022762457
ISIC_2151464,0.02348003
ISIC_2153145,0.03476477
ISIC_2153703,0.025073249
ISIC_2154611,0.023675518
ISIC_2154887,0.024853308
ISIC_2156704,0.05278613
ISIC_2157987,0.02550307
ISIC_2158828,0.046061713
ISIC_2158927,0.026683424
ISIC_2160108,0.10482293
ISIC_2160245,0.026300827
ISIC_2160556,0.025549594
ISIC_2161474,0.040319305
ISIC_2161550,0.051012997
ISIC_2163889,0.023220422
ISIC_2164236,0.024187092
ISIC_2165271,0.024227379
ISIC_2166967,0.026649013
ISIC_2167112,0.039517816
ISIC_2167475,0.024921222
ISIC_2168492,0.04379071
ISIC_2168500,0.024739033
ISIC_2169494,0.048618864
ISIC_2169735,0.053697072
ISIC_2169791,0.20807941
ISIC_2170268,0.71694297
ISIC_2170613,0.12745395
ISIC_2172665,0.02852434
ISIC_2173206,0.032989893
ISIC_2173547,0.02489843
ISIC_2173996,0.046076488
ISIC_2174782,0.031803075
ISIC_2175166,0.10332412
ISIC_2175185,0.029276093
ISIC_2177135,0.12433396
ISIC_2177160,0.046767134
ISIC_2177745,0.0690943
ISIC_2178381,0.0363687
ISIC_2180091,0.03793975
ISIC_2181071,0.15513332
ISIC_2181102,0.03056772
ISIC_2186058,0.03723394
ISIC_2186989,0.026578903
ISIC_2190511,0.03520129
ISIC_2192031,0.02749501
ISIC_2193384,0.02601341
ISIC_2194488,0.027536495
ISIC_2195519,0.027522014
ISIC_2196128,0.03656762
ISIC_2197088,0.035925806
ISIC_2197089,0.023452763
ISIC_2197557,0.03032689
ISIC_2199908,0.023705287
ISIC_2199992,0.053925134
ISIC_2200299,0.024843255
ISIC_2200424,0.04873091
ISIC_2200716,0.05267111
ISIC_2201088,0.040337496
ISIC_2201845,0.024186065
ISIC_2203150,0.047543667
ISIC_2206003,0.03605488
ISIC_2206715,0.056854315
ISIC_2206805,0.045463055
ISIC_2206841,0.08642853
ISIC_2207844,0.024694556
ISIC_2209760,0.32288215
ISIC_2210322,0.068888225
ISIC_2211622,0.026649853
ISIC_2212058,0.03236187
ISIC_2212377,0.03607044
ISIC_2213417,0.028375685
ISIC_2214406,0.056031227
ISIC_2215273,0.03211217
ISIC_2216819,0.16515374
ISIC_2218693,0.12411909
ISIC_2219764,0.23965374
ISIC_2220034,0.11266423
ISIC_2221633,0.03076749
ISIC_2222334,0.040290024
ISIC_2222926,0.035579972
ISIC_2222945,0.027699605
ISIC_2223450,0.026544949
ISIC_2225182,0.094584025
ISIC_2226191,0.12686844
ISIC_2227222,0.02263522
ISIC_2227618,0.04819802
ISIC_2227977,0.023566145
ISIC_2230091,0.27382866
ISIC_2231759,0.02593117
ISIC_2232098,0.0236092
ISIC_2232480,0.025280733
ISIC_2234584,0.027476985
ISIC_2234748,0.023583466
ISIC_2235048,0.045062292
ISIC_2236063,0.074353375
ISIC_2237180,0.02858587
ISIC_2238588,0.029807717
ISIC_2238649,0.025123686
ISIC_2239209,0.028331438
ISIC_2239493,0.053479146
ISIC_2242712,0.5648003
ISIC_2243016,0.025967823
ISIC_2243107,0.05664238
ISIC_2243446,0.04924769
ISIC_2243709,0.03755327
ISIC_2245413,0.02854481
ISIC_2246018,0.026383532
ISIC_2247265,0.0826728
ISIC_2247854,0.031552635
ISIC_2248386,0.03224525
ISIC_2249437,0.023370102
ISIC_2249717,0.06881233
ISIC_2250003,0.028818082
ISIC_2250096,0.03382503
ISIC_2250635,0.08779109
ISIC_2251334,0.13623917
ISIC_2251650,0.097385354
ISIC_2252108,0.02806485
ISIC_2256559,0.029212981
ISIC_2257079,0.028999982
ISIC_2257432,0.028318267
ISIC_2257581,0.27290496
ISIC_2258860,0.08275312
ISIC_2259890,0.037004944
ISIC_2260408,0.03196245
ISIC_2260510,0.0296884
ISIC_2261214,0.025213005
ISIC_2261454,0.027073877
ISIC_2261928,0.033035874
ISIC_2262339,0.024860492
ISIC_2262452,0.027738055
ISIC_2262489,0.03965249
ISIC_2263660,0.03370033
ISIC_2265045,0.039190296
ISIC_2266450,0.06817553
ISIC_2268765,0.03790849
ISIC_2269465,0.024794599
ISIC_2270724,0.026319368
ISIC_2271491,0.06012435
ISIC_2272001,0.08383892
ISIC_2272503,0.026876012
ISIC_2273163,0.029419044
ISIC_2279726,0.041975014
ISIC_2282109,0.047450554
ISIC_2282345,0.024479588
ISIC_2283208,0.024677236
ISIC_2283437,0.027047286
ISIC_2283737,0.031737525
ISIC_2285024,0.029272808
ISIC_2287032,0.043411266
ISIC_2287895,0.033084556
ISIC_2288144,0.042096704
ISIC_2288850,0.026584689
ISIC_2288903,0.026107492
ISIC_2289103,0.04580165
ISIC_2289266,0.03357471
ISIC_2289760,0.052535582
ISIC_2290433,0.056209885
ISIC_2291540,0.034393575
ISIC_2291889,0.027764026
ISIC_2292060,0.21376494
ISIC_2292062,0.026225936
ISIC_2293792,0.040168107
ISIC_2294184,0.057849187
ISIC_2294460,0.029643599
ISIC_2294605,0.024794983
ISIC_2294700,0.02405472
ISIC_2294715,0.06927615
ISIC_2295249,0.1279591
ISIC_2295564,0.037691664
ISIC_2295948,0.028422866
ISIC_2297362,0.029645367
ISIC_2298717,0.056931328
ISIC_2299874,0.026240477
ISIC_2300548,0.028242383
ISIC_2301872,0.026931254
ISIC_2302436,0.049978577
ISIC_2302963,0.028541865
ISIC_2303199,0.03594969
ISIC_2305526,0.039090205
ISIC_2305597,0.03921527
ISIC_2305889,0.032830562
ISIC_2306515,0.028983306
ISIC_2307680,0.03329917
ISIC_2309234,0.024631083
ISIC_2309583,0.031113448
ISIC_2311833,0.08719822
ISIC_2311953,0.025901
ISIC_2313463,0.02915295
ISIC_2314122,0.0277525
ISIC_2314219,0.028405381
ISIC_2316085,0.03169426
ISIC_2316690,0.025157839
ISIC_2318474,0.046076734
ISIC_2319713,0.021508146
ISIC_2320858,0.036584664
ISIC_2321599,0.041936822
ISIC_2323273,0.035890292
ISIC_2325773,0.053250838
ISIC_2326526,0.05429223
ISIC_2328559,0.026707245
ISIC_2328759,0.04214906
ISIC_2329290,0.026262933
ISIC_2330496,0.21732697
ISIC_2331559,0.025290895
ISIC_2332472,0.02509227
ISIC_2333413,0.027836217
ISIC_2334056,0.082409926
ISIC_2334396,0.022977095
ISIC_2334432,0.028939089
ISIC_2334492,0.02918909
ISIC_2334754,0.025001246
ISIC_2334952,0.026063351
ISIC_2335211,0.024057519
ISIC_2335684,0.04857793
ISIC_2336085,0.080136724
ISIC_2336499,0.03495662
ISIC_2338764,0.0285777
ISIC_2338846,0.052874696
ISIC_2341093,0.042734835
ISIC_2341309,0.3882853
ISIC_2341404,0.023369601
ISIC_2342385,0.023855796
ISIC_2343290,0.023852741
ISIC_2343523,0.026003713
ISIC_2343750,0.026953423
ISIC_2345071,0.025064452
ISIC_2346299,0.050035108
ISIC_2346853,0.026195552
ISIC_2347766,0.07147615
ISIC_2348669,0.0373754
ISIC_2349169,0.03502544
ISIC_2349239,0.036911134
ISIC_2349311,0.04105102
ISIC_2349724,0.042998396
ISIC_2350497,0.026158774
ISIC_2352123,0.02498868
ISIC_2353094,0.042608194
ISIC_2354916,0.024445692
ISIC_2356070,0.025761649
ISIC_2359511,0.15995839
ISIC_2360451,0.030228853
ISIC_2360513,0.027255071
ISIC_2361309,0.032932796
ISIC_2362115,0.024570018
ISIC_2365320,0.028214881
ISIC_2366902,0.034028623
ISIC_2367363,0.034601294
ISIC_2367894,0.026847681
ISIC_2368565,0.044293888
ISIC_2370537,0.04513939
ISIC_2370544,0.036890768
ISIC_2371211,0.023928972
ISIC_2372762,0.045632422
ISIC_2373942,0.06987337
ISIC_2374074,0.05832583
ISIC_2374969,0.028643122
ISIC_2374998,0.04706159
ISIC_2375697,0.029184695
ISIC_2376329,0.034814324
ISIC_2377475,0.030843765
ISIC_2377844,0.026532153
ISIC_2378774,0.028983638
ISIC_2378781,0.03060191
ISIC_2379321,0.024941107
ISIC_2380074,0.023543065
ISIC_2380257,0.062122315
ISIC_2382043,0.09091804
ISIC_2382142,0.033292267
ISIC_2382612,0.034883376
ISIC_2382928,0.026488665
ISIC_2382937,0.0364816
ISIC_2385082,0.024564158
ISIC_2385269,0.022193035
ISIC_2385371,0.024775235
ISIC_2387464,0.025781792
ISIC_2387801,0.04583397
ISIC_2388019,0.028922271
ISIC_2389201,0.026233952
ISIC_2389605,0.027272042
ISIC_2391447,0.026290132
ISIC_2392314,0.033356942
ISIC_2392880,0.051573087
ISIC_2393711,0.0805937
ISIC_2394570,0.030303191
ISIC_2394733,0.027076641
ISIC_2394875,0.03654803
ISIC_2395136,0.029689478
ISIC_2397085,0.023331255
ISIC_2398530,0.03736132
ISIC_2399575,0.024666479
ISIC_2400133,0.049148917
ISIC_2400256,0.028735602
ISIC_2401138,0.023503512
ISIC_2402484,0.032243054
ISIC_2402989,0.1572678
ISIC_2403393,0.025003122
ISIC_2404127,0.054498978
ISIC_2404209,0.05471856
ISIC_2405568,0.024531892
ISIC_2406564,0.023423463
ISIC_2406681,0.035007544
ISIC_2408338,0.02612806
ISIC_2409179,0.051639285
ISIC_2414610,0.02435383
ISIC_2414637,0.05003381
ISIC_2414770,0.023820173
ISIC_2415304,0.040191527
ISIC_2415429,0.02791055
ISIC_2415441,0.03918296
ISIC_2416262,0.023497228
ISIC_2416534,0.028552879
ISIC_2417746,0.03530091
ISIC_2417927,0.12869725
ISIC_2417982,0.03485463
ISIC_2418299,0.07863408
ISIC_2420755,0.023749888
ISIC_2421248,0.03627665
ISIC_2422421,0.2400345
ISIC_2423944,0.037185457
ISIC_2425720,0.15115462
ISIC_2426423,0.03626904
ISIC_2427838,0.026370538
ISIC_2428361,0.030011062
ISIC_2428652,0.045666657
ISIC_2428691,0.023745174
ISIC_2430330,0.03302891
ISIC_2430724,0.029830217
ISIC_2431843,0.027305793
ISIC_2431958,0.051088654
ISIC_2433578,0.09838992
ISIC_2434588,0.48128352
ISIC_2434912,0.031069662
ISIC_2435805,0.036837015
ISIC_2437222,0.028395697
ISIC_2438069,0.03555631
ISIC_2438481,0.046418186
ISIC_2439227,0.03944805
ISIC_2443021,0.025119497
ISIC_2443172,0.03160527
ISIC_2447694,0.053626716
ISIC_2447802,0.031970184
ISIC_2453019,0.029022915
ISIC_2453607,0.02598291
ISIC_2454082,0.024144288
ISIC_2454187,0.026939427
ISIC_2455226,0.033503767
ISIC_2455435,0.03336173
ISIC_2457108,0.05065275
ISIC_2457967,0.026004542
ISIC_2458215,0.025543164
ISIC_2460791,0.15401626
ISIC_2461537,0.025039235
ISIC_2461994,0.05049585
ISIC_2462762,0.16133611
ISIC_2463217,0.036818136
ISIC_2463262,0.024593981
ISIC_2464369,0.0426517
ISIC_2466179,0.04055328
ISIC_2466641,0.029854516
ISIC_2467634,0.024237225
ISIC_2467705,0.026378632
ISIC_2467713,0.045518424
ISIC_2467742,0.030492501
ISIC_2467985,0.05280621
ISIC_2468035,0.027530508
ISIC_2468915,0.028388742
ISIC_2469321,0.02983998
ISIC_2472358,0.025046984
ISIC_2474708,0.0387479
ISIC_2476534,0.14325257
ISIC_2476859,0.057851613
ISIC_2477987,0.058976624
ISIC_2478371,0.03627069
ISIC_2478446,0.07232475
ISIC_2479848,0.09528881
ISIC_2480284,0.027563637
ISIC_2481708,0.023826769
ISIC_2481946,0.6924483
ISIC_2481958,0.024150113
ISIC_2482144,0.03611632
ISIC_2483982,0.041142758
ISIC_2484115,0.024970597
ISIC_2484178,0.027830334
ISIC_2484203,0.030608552
ISIC_2485658,0.025878876
ISIC_2485868,0.3034003
ISIC_2486570,0.026700875
ISIC_2486646,0.026556786
ISIC_2486784,0.059407562
ISIC_2487693,0.025180103
ISIC_2488474,0.025928337
ISIC_2488804,0.026006758
ISIC_2489071,0.025893703
ISIC_2490163,0.030737301
ISIC_2490327,0.11215694
ISIC_2491883,0.05135036
ISIC_2493881,0.13526325
ISIC_2495255,0.17921683
ISIC_2495802,0.024137741
ISIC_2497011,0.025558824
ISIC_2497422,0.0653838
ISIC_2498361,0.025053978
ISIC_2498534,0.023728045
ISIC_2498620,0.043126203
ISIC_2499041,0.03362221
ISIC_2501615,0.028296122
ISIC_2501699,0.054323334
ISIC_2503360,0.027869483
ISIC_2504419,0.03235554
ISIC_2504778,0.028958106
ISIC_2505832,0.041028786
ISIC_2506654,0.025804985
ISIC_2507875,0.02856709
ISIC_2509316,0.029109614
ISIC_2510291,0.029601831
ISIC_2512303,0.069704525
ISIC_2512550,0.030342177
ISIC_2512613,0.025711026
ISIC_2513195,0.04739849
ISIC_2513408,0.03627532
ISIC_2515419,0.030271037
ISIC_2516818,0.026455536
ISIC_2516903,0.029144075
ISIC_2518102,0.03222022
ISIC_2518681,0.022587534
ISIC_2519003,0.028964464
ISIC_2519009,0.030135352
ISIC_2521670,0.045643177
ISIC_2521951,0.048144806
ISIC_2522121,0.02461816
ISIC_2522990,0.03175611
ISIC_2523154,0.04714606
ISIC_2524304,0.03051067
ISIC_2525897,0.052658074
ISIC_2528358,0.23745887
ISIC_2529965,0.035658833
ISIC_2530380,0.037905645
ISIC_2530544,0.026052156
ISIC_2530646,0.1442441
ISIC_2530832,0.027056905
ISIC_2531776,0.052278828
ISIC_2531927,0.026141133
ISIC_2532737,0.02758112
ISIC_2535069,0.041778862
ISIC_2535128,0.030509349
ISIC_2538799,0.027319428
ISIC_2539351,0.2586173
ISIC_2539633,0.023813626
ISIC_2539805,0.027619522
ISIC_2542440,0.24515094
ISIC_2543097,0.024823342
ISIC_2543386,0.06123889
ISIC_2544347,0.03381529
ISIC_2545971,0.03695858
ISIC_2547752,0.026280787
ISIC_2548780,0.032005373
ISIC_2550073,0.03529639
ISIC_2550217,0.025721539
ISIC_2550632,0.023677152
ISIC_2550946,0.03911013
ISIC_2550997,0.03340227
ISIC_2551086,0.030199232
ISIC_2551089,0.08737208
ISIC_2551111,0.025914937
ISIC_2552055,0.02715807
ISIC_2552351,0.063917704
ISIC_2552770,0.030851616
ISIC_2554668,0.030017082
ISIC_2556450,0.028666211
ISIC_2559237,0.030037409
ISIC_2560699,0.8487384
ISIC_2561895,0.07541377
ISIC_2561898,0.050660584
ISIC_2563545,0.071437
ISIC_2563680,0.27125645
ISIC_2566474,0.022729784
ISIC_2566780,0.027112955
ISIC_2567217,0.036504623
ISIC_2567231,0.025181668
ISIC_2567239,0.02485683
ISIC_2568399,0.040858686
ISIC_2568903,0.65382
ISIC_2568954,0.025613556
ISIC_2569869,0.026935397
ISIC_2569931,0.04873711
ISIC_2570280,0.032746878
ISIC_2570815,0.024644341
ISIC_2571600,0.04819916
ISIC_2572301,0.030594105
ISIC_2573270,0.14359626
ISIC_2573713,0.028570024
ISIC_2574347,0.022026297
ISIC_2574545,0.027710838
ISIC_2574854,0.024034785
ISIC_2575740,0.024287295
ISIC_2576499,0.08644222
ISIC_2577765,0.030957744
ISIC_2577849,0.1103335
ISIC_2578191,0.077755
ISIC_2578562,0.04213608
ISIC_2581544,0.1260536
ISIC_2582580,0.027379824
ISIC_2582691,0.21657988
ISIC_2582869,0.034266215
ISIC_2586009,0.026831295
ISIC_2586249,0.029088708
ISIC_2588457,0.030781511
ISIC_2588690,0.046549894
ISIC_2588932,0.12482125
ISIC_2589886,0.03755498
ISIC_2591032,0.026685735
ISIC_2591086,0.026741445
ISIC_2591810,0.09138126
ISIC_2594538,0.036257647
ISIC_2594596,0.22653024
ISIC_2595762,0.027213195
ISIC_2596120,0.02442933
ISIC_2596360,0.03781486
ISIC_2598603,0.03251223
ISIC_2599282,0.024927158
ISIC_2600282,0.030375188
ISIC_2600298,0.031448416
ISIC_2600465,0.02624649
ISIC_2600649,0.024870409
ISIC_2600849,0.03691944
ISIC_2601658,0.046467174
ISIC_2601827,0.11197355
ISIC_2603428,0.044909857
ISIC_2604426,0.02952844
ISIC_2605953,0.027085794
ISIC_2606454,0.0220038
ISIC_2607622,0.077778935
ISIC_2607761,0.023425639
ISIC_2609978,0.059300926
ISIC_2610536,0.1925857
ISIC_2610835,0.087698385
ISIC_2611114,0.026225662
ISIC_2611496,0.026651295
ISIC_2613083,0.029655274
ISIC_2613108,0.029223086
ISIC_2613282,0.21470428
ISIC_2613344,0.027668448
ISIC_2613780,0.031115446
ISIC_2613789,0.022351691
ISIC_2613930,0.02995907
ISIC_2615257,0.025761174
ISIC_2615668,0.027881738
ISIC_2615759,0.12654777
ISIC_2616322,0.03983595
ISIC_2618851,0.02748191
ISIC_2621151,0.02536479
ISIC_2621695,0.033234913
ISIC_2622879,0.025434306
ISIC_2623074,0.025753003
ISIC_2623187,0.025885027
ISIC_2625601,0.050696492
ISIC_2626522,0.04627123
ISIC_2629586,0.026591603
ISIC_2630389,0.07148312
ISIC_2630515,0.02607547
ISIC_2631078,0.11331397
ISIC_2632592,0.03156287
ISIC_2632644,0.03541234
ISIC_2634029,0.037913702
ISIC_2635420,0.030658158
ISIC_2635638,0.027030108
ISIC_2635909,0.049464263
ISIC_2636640,0.02776439
ISIC_2639201,0.028719084
ISIC_2640176,0.026941508
ISIC_2640777,0.039239146
ISIC_2642228,0.03490386
ISIC_2644793,0.02645112
ISIC_2645900,0.026668267
ISIC_2646237,0.050894592
ISIC_2647353,0.03063376
ISIC_2647881,0.036275648
ISIC_2649036,0.027146488
ISIC_2650588,0.10587112
ISIC_2650966,0.07728423
ISIC_2651134,0.028596593
ISIC_2651324,0.028829265
ISIC_2651405,0.02693286
ISIC_2653979,0.023324326
ISIC_2656229,0.06766687
ISIC_2657227,0.026384084
ISIC_2657760,0.033367276
ISIC_2659436,0.02490656
ISIC_2660824,0.02965864
ISIC_2661607,0.07820986
ISIC_2662261,0.024703111
ISIC_2664224,0.034385927
ISIC_2665667,0.0651438
ISIC_2667536,0.025884235
ISIC_2669216,0.025360154
ISIC_2670221,0.05093276
ISIC_2671409,0.07214827
ISIC_2672734,0.055905353
ISIC_2672880,0.027907714
ISIC_2673001,0.21047798
ISIC_2674316,0.027003175
ISIC_2674741,0.035575163
ISIC_2675336,0.024491671
ISIC_2676053,0.027528366
ISIC_2680392,0.026832743
ISIC_2680409,0.057741407
ISIC_2683058,0.15943585
ISIC_2684502,0.051303495
ISIC_2684650,0.03136859
ISIC_2686371,0.14958075
ISIC_2688468,0.025102943
ISIC_2688499,0.02961794
ISIC_2689674,0.025152596
ISIC_2690375,0.023617849
ISIC_2690862,0.028682861
ISIC_2691534,0.021512711
ISIC_2692722,0.037227843
ISIC_2693087,0.025439966
ISIC_2693128,0.029451357
ISIC_2694332,0.039884973
ISIC_2695358,0.023525994
ISIC_2695905,0.028194843
ISIC_2698346,0.032396846
ISIC_2698764,0.031347036
ISIC_2700394,0.04499603
ISIC_2701388,0.025841067
ISIC_2701399,0.0269018
ISIC_2702465,0.027150663
ISIC_2702974,0.028017316
ISIC_2703646,0.031728785
ISIC_2704199,0.082405105
ISIC_2705044,0.050028346
ISIC_2707719,0.1300314
ISIC_2709532,0.073665805
ISIC_2713090,0.0334939
ISIC_2713319,0.03264097
ISIC_2713862,0.0382578
ISIC_2715548,0.033209868
ISIC_2717613,0.033103373
ISIC_2719637,0.026798707
ISIC_2719899,0.030413816
ISIC_2720185,0.028043097
ISIC_2720307,0.03756016
ISIC_2722040,0.03515458
ISIC_2722327,0.023904767
ISIC_2722675,0.03203124
ISIC_2722886,0.072334304
ISIC_2722983,0.026768764
ISIC_2725695,0.13269751
ISIC_2726427,0.16760267
ISIC_2727522,0.033473138
ISIC_2729776,0.035381973
ISIC_2729796,0.18424375
ISIC_2730156,0.027648887
ISIC_2730923,0.03354165
ISIC_2731715,0.03068841
ISIC_2731928,0.031566404
ISIC_2732174,0.027215626
ISIC_2732410,0.028178547
ISIC_2732844,0.023806062
ISIC_2733360,0.030594306
ISIC_2734107,0.028798152
ISIC_2735323,0.02615851
ISIC_2735640,0.03443658
ISIC_2736438,0.029628355
ISIC_2737135,0.024791485
ISIC_2740259,0.4913667
ISIC_2740732,0.027670894
ISIC_2740978,0.03216553
ISIC_2742109,0.025000427
ISIC_2742701,0.045126
ISIC_2743059,0.031091783
ISIC_2743397,0.029043656
ISIC_2743801,0.09130909
ISIC_2744942,0.026790744
ISIC_2744963,0.08925214
ISIC_2745184,0.027647153
ISIC_2746899,0.035578396
ISIC_2751389,0.025460735
ISIC_2751925,0.028096868
ISIC_2753638,0.022553816
ISIC_2756299,0.026419947
ISIC_2757628,0.025768759
ISIC_2757879,0.028816411
ISIC_2758441,0.026840467
ISIC_2759341,0.0307153
ISIC_2760625,0.12995413
ISIC_2761222,0.025085183
ISIC_2762381,0.0358587
ISIC_2762655,0.025486302
ISIC_2762755,0.024021225
ISIC_2764446,0.05292869
ISIC_2765345,0.035479616
ISIC_2765677,0.043390192
ISIC_2766032,0.040334664
ISIC_2766590,0.40874
ISIC_2768407,0.04272449
ISIC_2768840,0.035082214
ISIC_2769811,0.03789613
