image_name,target
ISIC_2568954,0.000440
ISIC_2569869,0.001049
ISIC_2569931,0.007175
ISIC_2570280,0.005610
ISIC_2570815,0.000367
ISIC_2571600,0.003641
ISIC_2572301,0.046245
ISIC_2573270,0.006601
ISIC_2573713,0.000140
ISIC_2574347,0.000490
ISIC_2574545,0.000891
ISIC_2574854,0.000527
ISIC_2575740,0.003151
ISIC_2576499,0.057309
ISIC_2577765,0.003151
ISIC_2577849,0.228980
ISIC_2578191,0.042661
ISIC_2578562,0.107472
ISIC_2581544,0.040788
ISIC_2582580,0.000160
ISIC_2582691,0.822319
ISIC_2582869,0.000000
ISIC_2586009,0.002313
ISIC_2586249,0.001228
ISIC_2588457,0.003906
ISIC_2588690,0.007490
ISIC_2588932,0.057607
ISIC_2589886,0.002733
ISIC_2591032,0.000483
ISIC_2591086,0.001116
ISIC_2591810,0.214264
ISIC_2594538,0.005797
ISIC_2594596,0.300258
ISIC_2595762,0.000872
ISIC_2596120,0.001354
ISIC_2596360,0.001202
ISIC_2598603,0.001280
ISIC_2599282,0.002524
ISIC_2600282,0.000182
ISIC_2600298,0.004588
ISIC_2600465,0.000767
ISIC_2600649,0.005068
ISIC_2600849,0.006316
ISIC_2601658,0.003738
ISIC_2601827,0.029091
ISIC_2603428,0.020148
ISIC_2604426,0.000840
ISIC_2605953,0.001722
ISIC_2606454,0.001446
ISIC_2607622,0.051541
ISIC_2607761,0.000359
ISIC_2609978,0.258003
ISIC_2610536,0.154236
ISIC_2610835,0.025768
ISIC_2611114,0.000217
ISIC_2611496,0.001414
ISIC_2613083,0.000870
ISIC_2613108,0.002755
ISIC_2613282,0.291485
ISIC_2613344,0.000518
ISIC_2613780,0.003239
ISIC_2613789,0.001252
ISIC_2613930,0.000903
ISIC_2615257,0.000414
ISIC_2615668,0.005192
ISIC_2615759,0.131188
ISIC_2616322,0.000820
ISIC_2618851,0.000331
ISIC_2621151,0.001327
ISIC_2621695,0.003576
ISIC_2622879,0.000229
ISIC_2623074,0.000687
ISIC_2623187,0.000198
ISIC_2625601,0.025726
ISIC_2626522,0.019446
ISIC_2629586,0.001003
ISIC_2630389,0.016192
ISIC_2630515,0.000145
ISIC_2631078,0.022447
ISIC_2632592,0.001459
ISIC_2632644,0.008687
ISIC_2634029,0.002783
ISIC_2635420,0.009752
ISIC_2635638,0.000136
ISIC_2635909,0.028034
ISIC_2636640,0.002174
ISIC_2639201,0.001556
ISIC_2640176,0.003331
ISIC_2640777,0.025560
ISIC_2642228,0.001754
ISIC_2644793,0.001142
ISIC_2645900,0.002820
ISIC_2646237,0.022343
ISIC_2647353,0.002668
ISIC_2647881,0.032329
ISIC_2649036,0.008151
ISIC_2650588,0.129201
ISIC_2650966,0.003349
ISIC_2651134,0.000870
ISIC_2651324,0.000848
ISIC_2651405,0.000124
ISIC_2653979,0.001237
ISIC_2656229,0.044337
ISIC_2657227,0.001422
ISIC_2657760,0.000343
ISIC_2659436,0.000053
ISIC_2660824,0.000169
ISIC_2661607,0.050011
ISIC_2662261,0.000216
ISIC_2664224,0.000430
ISIC_2665667,0.076266
ISIC_2667536,0.001403
ISIC_2669216,0.001402
ISIC_2670221,0.011189
ISIC_2671409,0.217570
ISIC_2672734,0.029501
ISIC_2672880,0.000514
ISIC_2673001,0.108307
ISIC_2674316,0.000524
ISIC_2674741,0.008447
ISIC_2675336,0.000273
ISIC_2676053,0.000460
ISIC_2680392,0.002878
ISIC_2680409,0.060578
ISIC_2683058,0.573065
ISIC_2684502,0.111791
ISIC_2684650,0.060933
ISIC_2686371,0.011039
ISIC_2688468,0.001726
ISIC_2688499,0.015171
ISIC_2689674,0.000180
ISIC_2690375,0.000890
ISIC_2690862,0.001470
ISIC_2691534,0.002547
ISIC_2692722,0.022421
ISIC_2693087,0.000691
ISIC_2693128,0.000510
ISIC_2694332,0.000460
ISIC_2695358,0.000738
ISIC_2695905,0.013087
ISIC_2698346,0.001753
ISIC_2698764,0.005051
ISIC_2700394,0.114757
ISIC_2701388,0.000400
ISIC_2701399,0.005117
ISIC_2702465,0.003632
ISIC_2702974,0.000355
ISIC_2703646,0.001498
ISIC_2704199,0.101377
ISIC_2705044,0.042327
ISIC_2707719,0.274544
ISIC_2709532,0.135289
ISIC_2713090,0.002600
ISIC_2713319,0.008614
ISIC_2713862,0.005100
ISIC_2715548,0.003829
ISIC_2717613,0.006137
ISIC_2719637,0.002356
ISIC_2719899,0.000709
ISIC_2720185,0.000757
ISIC_2720307,0.028156
ISIC_2722040,0.000635
ISIC_2722327,0.000000
ISIC_2722675,0.010928
ISIC_2722886,0.001241
ISIC_2722983,0.000183
ISIC_2725695,0.093479
ISIC_2726427,0.280723
ISIC_2727522,0.001838
ISIC_2729776,0.030187
ISIC_2729796,0.150701
ISIC_2730156,0.006555
ISIC_2730923,0.024715
ISIC_2731715,0.002134
ISIC_2731928,0.081387
ISIC_2732174,0.001494
ISIC_2732410,0.000852
ISIC_2732844,0.000534
ISIC_2733360,0.000413
ISIC_2734107,0.001144
ISIC_2735323,0.001425
ISIC_2735640,0.024699
ISIC_2736438,0.002629
ISIC_2737135,0.000176
ISIC_2740259,0.534107
ISIC_2740732,0.000321
ISIC_2740978,0.029206
ISIC_2742109,0.000094
ISIC_2742701,0.003662
ISIC_2743059,0.000408
ISIC_2743397,0.013065
ISIC_2743801,0.023261
ISIC_2744942,0.000330
ISIC_2744963,0.019161
ISIC_2745184,0.003173
ISIC_2746899,0.012776
ISIC_2751389,0.000000
ISIC_2751925,0.001613
ISIC_2753638,0.000298
ISIC_2756299,0.000076
ISIC_2757628,0.001934
ISIC_2757879,0.025614
ISIC_2758441,0.003478
ISIC_2759341,0.000408
ISIC_2760625,0.088493
ISIC_2761222,0.007010
ISIC_2762381,0.035560
ISIC_2762655,0.000593
ISIC_2762755,0.000995
ISIC_2764446,0.038235
ISIC_2765345,0.025141
ISIC_2765677,0.006462
ISIC_2766032,0.004046
ISIC_2766590,0.367548
ISIC_2768407,0.032336
ISIC_2768840,0.001229
ISIC_2769811,0.002678
ISIC_2770298,0.000038
ISIC_2771030,0.012591
ISIC_2775262,0.029059
ISIC_2775569,0.021955
ISIC_2779036,0.698689
ISIC_2780480,0.019770
ISIC_2780505,0.000474
ISIC_2781230,0.000642
ISIC_2781714,0.014789
ISIC_2782439,0.000213
ISIC_2783061,0.007365
ISIC_2783585,0.006675
ISIC_2783710,0.005598
ISIC_2784408,0.000382
ISIC_2785646,0.005753
ISIC_2785814,0.001234
ISIC_2785976,0.050767
ISIC_2786319,0.087820
ISIC_2788245,0.069355
ISIC_2789714,0.023155
ISIC_2791655,0.000834
ISIC_2793133,0.016146
ISIC_2793703,0.009253
ISIC_2797372,0.044517
ISIC_2799021,0.000526
ISIC_2799268,0.000082
ISIC_2801139,0.168936
ISIC_2802301,0.000757
ISIC_2802346,0.000107
ISIC_2802408,0.006725
ISIC_2803179,0.074554
ISIC_2803506,0.006511
ISIC_2804825,0.486678
ISIC_2806461,0.097492
ISIC_2806463,0.019125
ISIC_2807001,0.002289
ISIC_2807040,0.032090
ISIC_2807921,0.013282
ISIC_2808393,0.001278
ISIC_2808964,0.000214
ISIC_2809430,0.007989
ISIC_2810153,0.000045
ISIC_2811093,0.000991
ISIC_2811687,0.000162
ISIC_2811919,0.009595
ISIC_2812284,0.003062
ISIC_2813459,0.000213
ISIC_2814272,0.000329
ISIC_2816050,0.000302
ISIC_2816092,0.000976
ISIC_2817101,0.002088
ISIC_2817197,0.001058
ISIC_2817832,0.000482
ISIC_2818153,0.003906
ISIC_2819480,0.003208
ISIC_2821487,0.001894
ISIC_2822174,0.079724
ISIC_2822416,0.000059
ISIC_2822889,0.000665
ISIC_2823266,0.022785
ISIC_2823299,0.002036
ISIC_2824061,0.092271
ISIC_2824480,0.004134
ISIC_2824922,0.926046
ISIC_2826192,0.004638
ISIC_2827942,0.043024
ISIC_2828156,1.272499
ISIC_2828811,0.000224
ISIC_2829040,0.147328
ISIC_2829089,0.001523
ISIC_2832441,0.000478
ISIC_2832532,0.003330
ISIC_2834420,0.030968
ISIC_2835116,0.003410
ISIC_2837857,0.001321
ISIC_2838169,0.005678
ISIC_2838180,0.000107
ISIC_2839742,1.777811
ISIC_2840019,1.203906
ISIC_2841788,0.390003
ISIC_2844227,0.001337
ISIC_2844792,0.013808
ISIC_2845014,0.006726
ISIC_2845028,0.000113
ISIC_2848326,0.016452
ISIC_2849601,0.005431
ISIC_2852457,0.001040
ISIC_2853193,0.009184
ISIC_2855421,0.002571
ISIC_2855923,0.000441
ISIC_2858057,0.067458
ISIC_2860159,0.000675
ISIC_2861073,0.000112
ISIC_2861615,0.001101
ISIC_2862111,0.001796
ISIC_2862576,0.005433
ISIC_2864571,0.153194
ISIC_2864786,0.013492
ISIC_2865092,0.000169
ISIC_2866348,0.000044
ISIC_2866924,0.002637
ISIC_2867827,0.022673
ISIC_2869298,0.000433
ISIC_2869500,0.000414
ISIC_2870598,0.000423
ISIC_2871866,0.001955
ISIC_2875804,0.000968
ISIC_2879103,0.061408
ISIC_2879319,0.010083
ISIC_2879870,0.002708
ISIC_2880938,0.119459
ISIC_2881137,0.000543
ISIC_2882183,0.151561
ISIC_2882715,0.016273
ISIC_2882963,0.008486
ISIC_2883463,0.142978
ISIC_2883756,0.209962
ISIC_2884058,0.077657
ISIC_2885348,0.000059
ISIC_2885577,0.001870
ISIC_2885718,0.095897
ISIC_2885741,0.009569
ISIC_2886991,0.002645
ISIC_2887299,0.382730
ISIC_2887604,0.002014
ISIC_2889328,0.091373
ISIC_2890008,0.000713
ISIC_2890538,0.000065
ISIC_2893689,0.000259
ISIC_2893969,0.015595
ISIC_2894619,0.042742
ISIC_2897386,0.007314
ISIC_2898876,0.001380
ISIC_2899485,0.001708
ISIC_2900065,0.018250
ISIC_2900150,1.576819
ISIC_2901036,0.246987
ISIC_2901070,0.000191
ISIC_2906353,0.001232
ISIC_2906357,0.000044
ISIC_2906649,0.000849
ISIC_2907414,0.206865
ISIC_2908210,0.065154
ISIC_2909250,0.000293
ISIC_2909338,0.067444
ISIC_2909747,0.002586
ISIC_2910374,0.002547
ISIC_2911033,0.000516
ISIC_2911378,0.012900
ISIC_2912359,0.009436
ISIC_2912524,0.000583
ISIC_2913511,0.000247
ISIC_2914164,0.168835
ISIC_2914431,0.011740
ISIC_2914650,0.071017
ISIC_2919248,0.004056
ISIC_2922356,0.000300
ISIC_2922450,0.634573
ISIC_2922688,0.002046
ISIC_2922876,0.005975
ISIC_2924876,0.000000
ISIC_2926599,0.000507
ISIC_2927268,0.027339
ISIC_2928166,0.000736
ISIC_2928329,0.000112
ISIC_2929442,0.003118
ISIC_2930982,0.003282
ISIC_2931955,0.239666
ISIC_2933054,0.000073
ISIC_2939230,0.004812
ISIC_2939559,0.027431
ISIC_2939632,0.019491
ISIC_2940341,0.052496
ISIC_2941121,0.006017
ISIC_2941506,0.000309
ISIC_2944324,0.002223
ISIC_2944785,0.000176
ISIC_2945698,0.005842
ISIC_2945726,0.000809
ISIC_2946293,0.000139
ISIC_2946358,0.000526
ISIC_2947373,0.001188
ISIC_2948729,0.112885
ISIC_2950913,0.005777
ISIC_2951472,0.022077
ISIC_2952110,0.562886
ISIC_2953931,0.030478
ISIC_2954205,0.000179
ISIC_2954422,0.027667
ISIC_2954737,0.035142
ISIC_2955552,0.009913
ISIC_2958724,0.087292
ISIC_2960792,0.012415
ISIC_2961790,0.049913
ISIC_2961837,0.000450
ISIC_2962245,0.108958
ISIC_2964421,0.000260
ISIC_2964511,0.000418
ISIC_2964600,0.000130
ISIC_2966319,0.000045
ISIC_2966600,0.040805
ISIC_2968104,0.018885
ISIC_2968365,0.000243
ISIC_2968715,0.242872
ISIC_2970268,0.000325
ISIC_2970783,0.007921
ISIC_2972178,0.001367
ISIC_2973598,0.029867
ISIC_2973910,0.001931
ISIC_2974420,0.286841
ISIC_2976697,0.221537
ISIC_2976936,0.035858
ISIC_2979177,0.372378
ISIC_2979296,0.002107
ISIC_2982140,0.007364
ISIC_2985099,0.000292
ISIC_2987555,0.000465
ISIC_2988031,0.006584
ISIC_2988842,0.076523
ISIC_2989863,0.009621
ISIC_2990790,0.004474
ISIC_2990982,0.001755
ISIC_2992298,0.072296
ISIC_2994593,0.000390
ISIC_2995410,0.071140
ISIC_2995868,1.729279
ISIC_2996554,0.000311
ISIC_2997653,0.011805
ISIC_2999870,0.010703
ISIC_3000694,0.002526
ISIC_3001010,0.000388
ISIC_3001416,0.000272
ISIC_3001939,0.000497
ISIC_3003131,0.009052
ISIC_3004197,0.000325
ISIC_3004536,0.030268
ISIC_3006001,0.006329
ISIC_3006353,0.020535
ISIC_3006985,0.004939
ISIC_3009035,0.002136
ISIC_3010124,0.000470
ISIC_3010492,0.012846
ISIC_3013153,0.005181
ISIC_3016106,0.002548
ISIC_3016243,0.283430
ISIC_3016409,0.058882
ISIC_3017624,0.007336
ISIC_3017944,0.027754
ISIC_3018548,0.001759
ISIC_3018869,0.002199
ISIC_3019231,0.002155
ISIC_3019849,0.003947
ISIC_3021712,0.370561
ISIC_3024297,0.167109
ISIC_3025125,0.000650
ISIC_3025179,0.045068
ISIC_3025776,0.045513
ISIC_3026294,0.002232
ISIC_3026301,0.015735
ISIC_3029757,0.001593
ISIC_3031742,0.022160
ISIC_3034071,0.001209
ISIC_3034194,0.005338
ISIC_3034496,0.028470
ISIC_3034590,0.083952
ISIC_3034634,0.003499
ISIC_3035013,0.006930
ISIC_3035671,0.007725
ISIC_3035934,0.000072
ISIC_3036806,0.022197
ISIC_3038801,0.000199
ISIC_3040215,0.016495
ISIC_3046579,0.009892
ISIC_3046977,0.000150
ISIC_3048391,0.015910
ISIC_3048601,0.028296
ISIC_3049863,0.001266
ISIC_3050025,0.001538
ISIC_3050241,0.012759
ISIC_3050256,0.000225
ISIC_3050591,0.042788
ISIC_3050726,0.021601
ISIC_3051087,0.140492
ISIC_3051428,0.002705
ISIC_3052742,0.003341
ISIC_3053615,0.020117
ISIC_3054208,0.000579
ISIC_3055086,0.000452
ISIC_3056153,0.319899
ISIC_3056816,0.005722
ISIC_3056827,0.001088
ISIC_3057291,0.000104
ISIC_3057622,0.000633
ISIC_3059224,0.004927
ISIC_3059916,0.149799
ISIC_3060142,0.003387
ISIC_3060292,0.001377
ISIC_3061295,0.000295
ISIC_3061715,0.095208
ISIC_3061920,0.005690
ISIC_3063951,0.000405
ISIC_3064913,0.028332
ISIC_3065173,0.066952
ISIC_3066210,0.004274
ISIC_3067112,0.001493
ISIC_3069602,0.098603
ISIC_3073305,0.047253
ISIC_3073626,0.001670
ISIC_3073822,0.002525
ISIC_3075041,0.001182
ISIC_3077337,0.036007
ISIC_3077737,0.058165
ISIC_3078390,0.097974
ISIC_3078669,0.100825
ISIC_3078876,0.000699
ISIC_3080264,0.000240
ISIC_3080291,0.000911
ISIC_3080994,0.137014
ISIC_3081722,0.096415
ISIC_3082434,0.001209
ISIC_3082829,0.037184
ISIC_3083302,0.000056
ISIC_3084021,0.012479
ISIC_3085039,0.149657
ISIC_3086004,0.008369
ISIC_3086392,0.007422
ISIC_3086566,0.017734
ISIC_3086993,0.003231
ISIC_3088239,0.004114
ISIC_3089241,0.000236
ISIC_3090818,0.118596
ISIC_3091500,0.003318
ISIC_3091594,0.003829
ISIC_3091968,0.000074
ISIC_3091975,0.012936
ISIC_3092993,0.001014
ISIC_3093141,0.001732
ISIC_3096116,0.000579
ISIC_3097494,0.018607
ISIC_3100039,0.000460
ISIC_3100274,0.002270
ISIC_3100359,0.001925
ISIC_3100379,0.013089
ISIC_3100433,0.002803
ISIC_3100513,0.000426
ISIC_3101113,0.014810
ISIC_3101558,0.003955
ISIC_3105094,0.003997
ISIC_3105463,0.259347
ISIC_3105863,0.017379
ISIC_3106083,0.003994
ISIC_3109975,0.001364
ISIC_3111332,0.003506
ISIC_3112707,0.005522
ISIC_3113447,0.001682
ISIC_3114484,0.010390
ISIC_3115114,0.023763
ISIC_3115397,0.124017
ISIC_3115713,0.008178
ISIC_3116793,0.004253
ISIC_3117522,0.002883
ISIC_3118476,0.082350
ISIC_3119515,0.004560
ISIC_3125596,0.001887
ISIC_3127583,0.002520
ISIC_3127993,0.001073
ISIC_3129234,0.000058
ISIC_3130286,0.018955
ISIC_3130826,0.087817
ISIC_3133510,0.001869
ISIC_3135659,0.000494
ISIC_3135797,0.001032
ISIC_3136416,0.001235
ISIC_3136517,0.000128
ISIC_3137228,0.011029
ISIC_3138826,0.000653
ISIC_3139801,0.000252
ISIC_3140781,0.000359
ISIC_3140894,0.032528
ISIC_3143496,0.000220
ISIC_3143811,0.003815
ISIC_3144013,0.059892
ISIC_3144497,0.000411
ISIC_3147141,0.021265
ISIC_3148766,0.001880
ISIC_3149300,0.016511
ISIC_3150364,0.008047
ISIC_3150831,0.011519
ISIC_3151136,0.000000
ISIC_3151787,0.000924
ISIC_3152647,0.000089
ISIC_3152679,0.000037
ISIC_3156629,0.000000
ISIC_3156673,0.040496
ISIC_3157196,0.007512
ISIC_3157212,0.001982
ISIC_3157966,0.000812
ISIC_3158528,0.043704
ISIC_3159265,0.343989
ISIC_3160330,0.000868
ISIC_3160366,0.003114
ISIC_3161587,0.003407
ISIC_3162378,0.008323
ISIC_3162471,0.000000
ISIC_3162606,0.000542
ISIC_3163483,0.000873
ISIC_3164325,0.000269
ISIC_3164346,0.000055
ISIC_3164996,0.000300
ISIC_3165142,0.000093
ISIC_3166213,0.025506
ISIC_3166913,0.000748
ISIC_3169364,0.000280
ISIC_3169421,0.000178
ISIC_3169710,0.000288
ISIC_3169779,0.007558
ISIC_3170107,0.129541
ISIC_3170352,0.011156
ISIC_3171000,0.006877
ISIC_3172378,0.000642
ISIC_3173748,0.000172
ISIC_3174508,0.001397
ISIC_3174659,0.000000
ISIC_3174720,0.000272
ISIC_3174785,0.113727
ISIC_3176675,0.000225
ISIC_3177052,0.003072
ISIC_3177069,0.083738
ISIC_3177698,0.001978
ISIC_3178144,0.000569
ISIC_3178424,0.000280
ISIC_3178543,0.080994
ISIC_3182083,0.003444
ISIC_3182255,0.026391
ISIC_3182801,0.004891
ISIC_3183568,0.002025
ISIC_3187460,0.006236
ISIC_3187793,0.003567
ISIC_3188729,0.007945
ISIC_3189157,0.000313
ISIC_3191573,0.001619
ISIC_3191607,0.000358
ISIC_3192101,0.003039
ISIC_3192643,0.000121
ISIC_3192921,0.000407
ISIC_3193225,0.000464
ISIC_3193920,0.000247
ISIC_3194283,0.000419
ISIC_3196004,0.000095
ISIC_3197088,0.004785
ISIC_3197746,0.000200
ISIC_3197993,0.080149
ISIC_3198399,0.005802
ISIC_3199911,0.007293
ISIC_3201901,0.143170
ISIC_3202345,0.037876
ISIC_3203927,0.035850
ISIC_3204260,0.029655
ISIC_3205427,0.002303
ISIC_3205459,0.000063
ISIC_3205782,0.032778
ISIC_3206928,0.015445
ISIC_3207205,0.001534
ISIC_3207493,0.000430
ISIC_3208994,0.002384
ISIC_3209674,0.000000
ISIC_3209894,0.178094
ISIC_3210122,0.000000
ISIC_3210295,0.019162
ISIC_3211391,0.012119
ISIC_3212230,0.000262
ISIC_3214327,0.004120
ISIC_3216128,0.318572
ISIC_3216253,0.000279
ISIC_3216427,0.003981
ISIC_3217879,0.003378
ISIC_3217925,0.003428
ISIC_3221148,0.042723
ISIC_3221360,0.000472
ISIC_3221941,0.039796
ISIC_3222250,0.000519
ISIC_3222834,0.003831
ISIC_3223029,0.000027
ISIC_3223721,0.030852
ISIC_3224219,0.185302
ISIC_3224330,0.000621
ISIC_3224580,0.003738
ISIC_3226112,1.067058
ISIC_3226250,0.000238
ISIC_3227329,0.002702
ISIC_3228270,0.004754
ISIC_3228719,0.000000
ISIC_3230995,0.059107
ISIC_3231134,0.000714
ISIC_3231416,0.017948
ISIC_3231502,0.839954
ISIC_3232262,0.090386
ISIC_3233449,0.000224
ISIC_3233743,0.035905
ISIC_3235082,0.033828
ISIC_3235363,0.060329
ISIC_3238192,0.002912
ISIC_3240195,0.018530
ISIC_3242339,0.006740
ISIC_3242898,0.073463
ISIC_3243743,0.001575
ISIC_3243897,0.001056
ISIC_3245209,0.013785
ISIC_3248430,0.412229
ISIC_3249191,0.001234
ISIC_3249230,0.000163
ISIC_3249625,0.000462
ISIC_3250051,0.066722
ISIC_3250526,0.000235
ISIC_3252554,0.455412
ISIC_3254014,0.002287
ISIC_3254862,0.003197
ISIC_3256190,0.000305
ISIC_3258116,0.000497
ISIC_3260623,0.452094
ISIC_3260889,0.001742
ISIC_3263214,0.001660
ISIC_3263776,0.002885
ISIC_3264572,0.000997
ISIC_3265261,0.004483
ISIC_3265514,0.069009
ISIC_3265972,0.000269
ISIC_3266762,0.004378
ISIC_3266844,0.018102
ISIC_3269036,0.000180
ISIC_3269752,0.003793
ISIC_3270093,0.004671
ISIC_3270286,0.001777
ISIC_3270302,0.328882
ISIC_3272340,0.000280
ISIC_3273365,0.000000
ISIC_3273639,0.000333
ISIC_3274488,0.011946
ISIC_3276396,0.000223
ISIC_3277191,0.001161
ISIC_3280235,0.014475
ISIC_3280384,0.117690
ISIC_3280922,0.003035
ISIC_3280956,0.081116
ISIC_3281246,0.000144
ISIC_3281881,0.002373
ISIC_3283688,0.135715
ISIC_3284664,0.640620
ISIC_3284703,0.001074
ISIC_3288360,0.043304
ISIC_3292354,0.031809
ISIC_3292979,0.075834
ISIC_3293577,0.014341
ISIC_3294265,0.015160
ISIC_3295388,0.000038
ISIC_3295754,0.002932
ISIC_3296102,0.001005
ISIC_3297611,0.078942
ISIC_3299103,0.000042
ISIC_3299574,0.001012
ISIC_3301470,0.011428
ISIC_3301584,0.112561
ISIC_3301814,0.012317
ISIC_3303838,0.000513
ISIC_3304326,0.000268
ISIC_3304841,0.001798
ISIC_3307624,0.008039
ISIC_3308101,0.004774
ISIC_3308539,0.032704
ISIC_3309618,0.064141
ISIC_3310208,0.001417
ISIC_3310253,0.033470
ISIC_3310351,0.000462
ISIC_3311446,0.001157
ISIC_3314065,0.000899
ISIC_3314917,0.000604
ISIC_3316818,0.000295
ISIC_3317133,0.000045
ISIC_3317890,0.042576
ISIC_3318037,0.000171
ISIC_3319446,0.021670
ISIC_3319746,0.011178
ISIC_3319944,0.000116
ISIC_3323718,0.002816
ISIC_3326069,0.005989
ISIC_3327215,0.000514
ISIC_3327858,0.035318
ISIC_3327932,0.015459
ISIC_3328981,0.000447
ISIC_3329504,0.000221
ISIC_3330108,0.007947
ISIC_3330580,0.016513
ISIC_3330773,0.063421
ISIC_3331297,0.024126
ISIC_3332378,0.108818
ISIC_3332687,0.013217
ISIC_3332946,0.000099
ISIC_3334793,0.006834
ISIC_3335017,0.008212
ISIC_3335184,0.003707
ISIC_3335904,0.123628
ISIC_3337583,0.000129
ISIC_3340562,0.000758
ISIC_3341347,0.000430
ISIC_3343138,0.007364
ISIC_3343372,0.044376
ISIC_3345936,0.003914
ISIC_3346413,0.000494
ISIC_3347331,0.000078
ISIC_3348364,0.000251
ISIC_3349006,0.002558
ISIC_3349193,0.014341
ISIC_3350064,0.000123
ISIC_3350312,0.016053
ISIC_3350366,0.000843
ISIC_3353247,0.005195
ISIC_3356592,0.033775
ISIC_3357794,0.000586
ISIC_3357803,0.005023
ISIC_3359726,0.001411
ISIC_3359950,0.001679
ISIC_3360195,0.005697
ISIC_3361906,0.403303
ISIC_3362179,0.000137
ISIC_3362408,0.005196
ISIC_3363437,0.014791
ISIC_3364143,0.042266
ISIC_3371618,0.015925
ISIC_3372201,0.067489
ISIC_3373667,0.089257
ISIC_3373821,0.016252
ISIC_3374030,0.000224
ISIC_3374412,0.004395
ISIC_3374972,0.000086
ISIC_3377854,0.019057
ISIC_3378318,0.011764
ISIC_3378470,0.000000
ISIC_3379289,0.029859
ISIC_3379679,0.003784
ISIC_3379766,0.011882
ISIC_3379782,0.000132
ISIC_3380844,0.047932
ISIC_3381859,0.017232
ISIC_3382817,0.021534
ISIC_3383442,0.000545
ISIC_3383938,0.000212
ISIC_3389048,0.011448
ISIC_3390258,0.006287
ISIC_3392039,0.000221
ISIC_3392622,0.060435
ISIC_3393209,0.000145
ISIC_3393442,0.140715
ISIC_3394090,0.082830
ISIC_3395453,0.006576
ISIC_3397549,0.003247
ISIC_3401258,0.004166
ISIC_3402403,0.001857
ISIC_3402626,0.008232
ISIC_3402640,0.005409
ISIC_3404515,0.021203
ISIC_3405704,0.428441
ISIC_3406505,0.004661
ISIC_3406688,0.018167
ISIC_3407682,0.004525
ISIC_3408262,0.003898
ISIC_3409294,0.010566
ISIC_3412012,1.122065
ISIC_3412626,0.001142
ISIC_3414807,0.000201
ISIC_3415159,0.000131
ISIC_3417723,0.000155
ISIC_3418755,0.010975
ISIC_3419045,0.013893
ISIC_3420136,0.000614
ISIC_3420737,0.004170
ISIC_3421393,0.003454
ISIC_3421658,0.060036
ISIC_3422999,0.000573
ISIC_3423176,0.000194
ISIC_3424542,0.000461
ISIC_3425357,0.040450
ISIC_3426239,0.005088
ISIC_3426652,0.056671
ISIC_3427395,0.335250
ISIC_3429651,0.001080
ISIC_3430660,0.001663
ISIC_3433692,0.021997
ISIC_3433708,0.000125
ISIC_3433727,0.055307
ISIC_3433909,0.219837
ISIC_3434018,0.101540
ISIC_3434879,0.068246
ISIC_3437859,0.000368
ISIC_3438023,0.035652
ISIC_3438368,0.456504
ISIC_3438565,0.004044
ISIC_3441090,0.255273
ISIC_3442265,0.000116
ISIC_3442805,0.000463
ISIC_3443692,0.159602
ISIC_3445802,0.000691
ISIC_3447520,0.472554
ISIC_3447914,0.025814
ISIC_3447990,0.000152
ISIC_3448149,0.000068
ISIC_3448670,0.000153
ISIC_3449240,0.001134
ISIC_3449582,0.011119
ISIC_3449602,0.000400
ISIC_3450017,0.184696
ISIC_3450067,0.000157
ISIC_3450983,0.084844
ISIC_3451012,0.080868
ISIC_3451175,0.000621
ISIC_3451507,0.016138
ISIC_3452839,0.001122
ISIC_3455140,0.051185
ISIC_3457077,0.020883
ISIC_3458396,0.000906
ISIC_3459670,0.000427
ISIC_3459856,0.000471
ISIC_3460127,0.003636
ISIC_3464219,0.000000
ISIC_3464225,0.033015
ISIC_3466071,0.008906
ISIC_3466188,0.012911
ISIC_3466571,0.116360
ISIC_3469005,0.001199
ISIC_3469516,0.035348
ISIC_3469595,0.008162
ISIC_3470805,0.000000
ISIC_3478008,0.001504
ISIC_3478382,0.000128
ISIC_3478788,0.001572
ISIC_3481229,0.041410
ISIC_3481499,0.714627
ISIC_3481778,0.017631
ISIC_3483100,0.000654
ISIC_3483280,0.000334
ISIC_3483521,0.003278
ISIC_3485414,0.018341
ISIC_3485976,0.033901
ISIC_3488803,0.000454
ISIC_3489151,0.001225
ISIC_3489184,0.001226
ISIC_3490275,0.003178
ISIC_3491221,0.002778
ISIC_3491478,0.003887
ISIC_3493834,0.000300
ISIC_3493888,0.000864
ISIC_3496996,0.001392
ISIC_3498847,0.000746
ISIC_3499096,0.008543
ISIC_3499287,0.169952
ISIC_3501266,0.008385
ISIC_3503673,0.004047
ISIC_3504251,0.020900
ISIC_3505673,0.000080
ISIC_3506170,0.010819
ISIC_3506189,0.041928
ISIC_3506334,0.001680
ISIC_3507357,0.003718
ISIC_3508787,0.000509
ISIC_3509298,0.000655
ISIC_3509813,0.003368
ISIC_3510420,0.198728
ISIC_3510753,0.001810
ISIC_3511448,0.001617
ISIC_3512113,0.001723
ISIC_3512857,0.395414
ISIC_3513671,0.003539
ISIC_3514171,0.007245
ISIC_3514405,0.050627
ISIC_3517002,0.000235
ISIC_3517843,0.002114
ISIC_3518063,0.002106
ISIC_3519356,0.010792
ISIC_3520797,0.000772
ISIC_3520935,0.783476
ISIC_3521944,0.006640
ISIC_3522002,0.000576
ISIC_3524072,0.031407
