image_name,target
ISIC_2556450,0.0014582294
ISIC_2559237,0.0031185627
ISIC_2560699,0.12523682
ISIC_2561895,0.021885857
ISIC_2561898,0.0060128267
ISIC_2563545,0.002500215
ISIC_2563680,0.017672444
ISIC_2566474,0.0010019265
ISIC_2566780,0.0026188723
ISIC_2567217,0.0017887646
ISIC_2567231,0.0014239439
ISIC_2567239,0.0020037005
ISIC_2568399,0.0024360463
ISIC_2568903,0.07363212
ISIC_2568954,0.0014281379
ISIC_2569869,0.0015950603
ISIC_2569931,0.0057983478
ISIC_2570280,0.001749938
ISIC_2570815,0.001375766
ISIC_2571600,0.0035779644
ISIC_2572301,0.0021898563
ISIC_2573270,0.042108204
ISIC_2573713,0.0019928578
ISIC_2574347,0.0015844991
ISIC_2574545,0.0012890048
ISIC_2574854,0.0012016176
ISIC_2575740,0.0020175495
ISIC_2576499,0.011306944
ISIC_2577765,0.003398046
ISIC_2577849,0.013054803
ISIC_2578191,0.0072106305
ISIC_2578562,0.003540076
ISIC_2581544,0.0058736824
ISIC_2582580,0.0017569263
ISIC_2582691,0.03862809
ISIC_2582869,0.0032571123
ISIC_2586009,0.002940328
ISIC_2586249,0.0015829046
ISIC_2588457,0.0021629788
ISIC_2588690,0.01158781
ISIC_2588932,0.012812952
ISIC_2589886,0.0020759457
ISIC_2591032,0.0015092373
ISIC_2591086,0.0014374044
ISIC_2591810,0.013187903
ISIC_2594538,0.0015874688
ISIC_2594596,0.0472303
ISIC_2595762,0.0014766394
ISIC_2596120,0.0016399164
ISIC_2596360,0.0023594832
ISIC_2598603,0.0034239315
ISIC_2599282,0.0028116796
ISIC_2600282,0.0015092104
ISIC_2600298,0.004697828
ISIC_2600465,0.00094177056
ISIC_2600649,0.0030526284
ISIC_2600849,0.0015879009
ISIC_2601658,0.0026239452
ISIC_2601827,0.0673234
ISIC_2603428,0.017391616
ISIC_2604426,0.0014279679
ISIC_2605953,0.001878155
ISIC_2606454,0.0026731347
ISIC_2607622,0.014832074
ISIC_2607761,0.0017165992
ISIC_2609978,0.006296204
ISIC_2610536,0.018499475
ISIC_2610835,0.0027310615
ISIC_2611114,0.0011967461
ISIC_2611496,0.001487312
ISIC_2613083,0.0019476801
ISIC_2613108,0.0016090831
ISIC_2613282,0.08627531
ISIC_2613344,0.0018952433
ISIC_2613780,0.0016053756
ISIC_2613789,0.002120677
ISIC_2613930,0.0021866625
ISIC_2615257,0.0016055501
ISIC_2615668,0.0015234022
ISIC_2615759,0.03222971
ISIC_2616322,0.006269307
ISIC_2618851,0.0019121299
ISIC_2621151,0.0029166047
ISIC_2621695,0.0013361641
ISIC_2622879,0.0012619899
ISIC_2623074,0.001198178
ISIC_2623187,0.0017149512
ISIC_2625601,0.005278097
ISIC_2626522,0.011401791
ISIC_2629586,0.0015741477
ISIC_2630389,0.0030303812
ISIC_2630515,0.001579817
ISIC_2631078,0.02760829
ISIC_2632592,0.0018673802
ISIC_2632644,0.0035219968
ISIC_2634029,0.0015802504
ISIC_2635420,0.0017281799
ISIC_2635638,0.0014284604
ISIC_2635909,0.0025632153
ISIC_2636640,0.0011006239
ISIC_2639201,0.0018327015
ISIC_2640176,0.0015292477
ISIC_2640777,0.0053706765
ISIC_2642228,0.006783469
ISIC_2644793,0.0010924623
ISIC_2645900,0.0017958556
ISIC_2646237,0.0048179473
ISIC_2647353,0.0016758973
ISIC_2647881,0.009001127
ISIC_2649036,0.0017861475
ISIC_2650588,0.01596514
ISIC_2650966,0.0028851526
ISIC_2651134,0.0018183405
ISIC_2651324,0.0017828931
ISIC_2651405,0.0014130734
ISIC_2653979,0.0021334696
ISIC_2656229,0.009632267
ISIC_2657227,0.0011509111
ISIC_2657760,0.0075861486
ISIC_2659436,0.001482406
ISIC_2660824,0.0013395849
ISIC_2661607,0.009187059
ISIC_2662261,0.0016161058
ISIC_2664224,0.002292028
ISIC_2665667,0.007406659
ISIC_2667536,0.0026430206
ISIC_2669216,0.001828754
ISIC_2670221,0.004964517
ISIC_2671409,0.002732306
ISIC_2672734,0.016651945
ISIC_2672880,0.004379622
ISIC_2673001,0.021477288
ISIC_2674316,0.0024515807
ISIC_2674741,0.0051796553
ISIC_2675336,0.0018349121
ISIC_2676053,0.0013550958
ISIC_2680392,0.0025031895
ISIC_2680409,0.011351726
ISIC_2683058,0.032225262
ISIC_2684502,0.0042816843
ISIC_2684650,0.007803411
ISIC_2686371,0.02211688
ISIC_2688468,0.003647336
ISIC_2688499,0.0020987974
ISIC_2689674,0.0017634815
ISIC_2690375,0.0047185514
ISIC_2690862,0.001988716
ISIC_2691534,0.008641662
ISIC_2692722,0.0023456651
ISIC_2693087,0.0018113286
ISIC_2693128,0.0017196814
ISIC_2694332,0.002426266
ISIC_2695358,0.0015691946
ISIC_2695905,0.0019780563
ISIC_2698346,0.0013485125
ISIC_2698764,0.006997873
ISIC_2700394,0.0042011966
ISIC_2701388,0.0014892783
ISIC_2701399,0.0026924943
ISIC_2702465,0.0018067785
ISIC_2702974,0.0014700999
ISIC_2703646,0.0030087195
ISIC_2704199,0.054827847
ISIC_2705044,0.0019742784
ISIC_2707719,0.05110364
ISIC_2709532,0.017053915
ISIC_2713090,0.0034160658
ISIC_2713319,0.0015479702
ISIC_2713862,0.0037970685
ISIC_2715548,0.0027675587
ISIC_2717613,0.00276914
ISIC_2719637,0.0023549658
ISIC_2719899,0.0022294929
ISIC_2720185,0.0063315346
ISIC_2720307,0.003950559
ISIC_2722040,0.0017536812
ISIC_2722327,0.00096256885
ISIC_2722675,0.0018527262
ISIC_2722886,0.0077047274
ISIC_2722983,0.0014147608
ISIC_2725695,0.054249406
ISIC_2726427,0.020654954
ISIC_2727522,0.004938775
ISIC_2729776,0.008009602
ISIC_2729796,0.012721415
ISIC_2730156,0.0028186098
ISIC_2730923,0.0038678981
ISIC_2731715,0.002898339
ISIC_2731928,0.0010464642
ISIC_2732174,0.002172943
ISIC_2732410,0.0012293728
ISIC_2732844,0.0018710559
ISIC_2733360,0.0012257956
ISIC_2734107,0.0014305562
ISIC_2735323,0.0014405553
ISIC_2735640,0.0036300935
ISIC_2736438,0.0012006208
ISIC_2737135,0.0021191367
ISIC_2740259,0.05196271
ISIC_2740732,0.0018382308
ISIC_2740978,0.007882825
ISIC_2742109,0.0014550413
ISIC_2742701,0.0022338426
ISIC_2743059,0.0022631548
ISIC_2743397,0.0020562196
ISIC_2743801,0.017419705
ISIC_2744942,0.0011945437
ISIC_2744963,0.01939672
ISIC_2745184,0.0020661608
ISIC_2746899,0.0023492877
ISIC_2751389,0.0014557015
ISIC_2751925,0.0011363929
ISIC_2753638,0.0017866668
ISIC_2756299,0.0014642976
ISIC_2757628,0.0024317119
ISIC_2757879,0.0066318423
ISIC_2758441,0.0035942663
ISIC_2759341,0.0027162728
ISIC_2760625,0.012841681
ISIC_2761222,0.0028674745
ISIC_2762381,0.008399294
ISIC_2762655,0.0020664488
ISIC_2762755,0.0013097062
ISIC_2764446,0.006034127
ISIC_2765345,0.004276411
ISIC_2765677,0.0100870095
ISIC_2766032,0.0041394634
ISIC_2766590,0.05975635
ISIC_2768407,0.0028676456
ISIC_2768840,0.0012734097
ISIC_2769811,0.005035739
ISIC_2770298,0.001117192
ISIC_2771030,0.0038222678
ISIC_2775262,0.009921491
ISIC_2775569,0.008785831
ISIC_2779036,0.04667174
ISIC_2780480,0.005751159
ISIC_2780505,0.0012239557
ISIC_2781230,0.0019725345
ISIC_2781714,0.004063435
ISIC_2782439,0.003338659
ISIC_2783061,0.0041545513
ISIC_2783585,0.00457425
ISIC_2783710,0.0023850321
ISIC_2784408,0.0010746426
ISIC_2785646,0.005724405
ISIC_2785814,0.001049856
ISIC_2785976,0.009770005
ISIC_2786319,0.005109868
ISIC_2788245,0.0036801514
ISIC_2789714,0.022148766
ISIC_2791655,0.001902619
ISIC_2793133,0.0032427092
ISIC_2793703,0.0040663583
ISIC_2797372,0.0015948027
ISIC_2799021,0.0014423224
ISIC_2799268,0.0017044233
ISIC_2801139,0.013532084
ISIC_2802301,0.0016523881
ISIC_2802346,0.002984076
ISIC_2802408,0.0056017837
ISIC_2803179,0.003039041
ISIC_2803506,0.002393527
ISIC_2804825,0.044314373
ISIC_2806461,0.015182736
ISIC_2806463,0.0052787527
ISIC_2807001,0.0015655019
ISIC_2807040,0.02753338
ISIC_2807921,0.002248885
ISIC_2808393,0.0017076184
ISIC_2808964,0.001288134
ISIC_2809430,0.0021082477
ISIC_2810153,0.0017144167
ISIC_2811093,0.002589356
ISIC_2811687,0.0011444677
ISIC_2811919,0.0023395855
ISIC_2812284,0.0028681818
ISIC_2813459,0.0011271749
ISIC_2814272,0.0016662203
ISIC_2816050,0.0016392097
ISIC_2816092,0.0019201573
ISIC_2817101,0.0017236735
ISIC_2817197,0.0052299793
ISIC_2817832,0.0010274508
ISIC_2818153,0.003163308
ISIC_2819480,0.0020733532
ISIC_2821487,0.0013223257
ISIC_2822174,0.005631833
ISIC_2822416,0.0010986885
ISIC_2822889,0.0024287782
ISIC_2823266,0.0027057987
ISIC_2823299,0.003929409
ISIC_2824061,0.0014650433
ISIC_2824480,0.0017184373
ISIC_2824922,0.02200198
ISIC_2826192,0.0017395383
ISIC_2827942,0.036179822
ISIC_2828156,0.0896269
ISIC_2828811,0.0019409241
ISIC_2829040,0.0064681433
ISIC_2829089,0.0018113559
ISIC_2832441,0.0013693363
ISIC_2832532,0.002321638
ISIC_2834420,0.0035830606
ISIC_2835116,0.001456336
ISIC_2837857,0.002565842
ISIC_2838169,0.0026803191
ISIC_2838180,0.0015362779
ISIC_2839742,0.1555756
ISIC_2840019,0.042948987
ISIC_2841788,0.027339846
ISIC_2844227,0.0015201425
ISIC_2844792,0.0022332924
ISIC_2845014,0.012468598
ISIC_2845028,0.0014302232
ISIC_2848326,0.006862059
ISIC_2849601,0.00227005
ISIC_2852457,0.002782013
ISIC_2853193,0.0027552228
ISIC_2855421,0.0020478244
ISIC_2855923,0.0016268034
ISIC_2858057,0.0054237195
ISIC_2860159,0.0012831021
ISIC_2861073,0.0020765543
ISIC_2861615,0.0015246519
ISIC_2862111,0.0016110456
ISIC_2862576,0.011705865
ISIC_2864571,0.058218308
ISIC_2864786,0.016939197
ISIC_2865092,0.0013484225
ISIC_2866348,0.0015634224
ISIC_2866924,0.0013450191
ISIC_2867827,0.002038941
ISIC_2869298,0.0012914082
ISIC_2869500,0.002070821
ISIC_2870598,0.0011003189
ISIC_2871866,0.0029449689
ISIC_2875804,0.0011999934
ISIC_2879103,0.0045570107
ISIC_2879319,0.0035540517
ISIC_2879870,0.0015988175
ISIC_2880938,0.038240075
ISIC_2881137,0.0013345227
ISIC_2882183,0.0056175026
ISIC_2882715,0.009304843
ISIC_2882963,0.0029353297
ISIC_2883463,0.014324002
ISIC_2883756,0.053305056
ISIC_2884058,0.0034482365
ISIC_2885348,0.001066035
ISIC_2885577,0.0013417883
ISIC_2885718,0.023803866
ISIC_2885741,0.0026363062
ISIC_2886991,0.0023692513
ISIC_2887299,0.024557432
ISIC_2887604,0.0012104224
ISIC_2889328,0.0044134106
ISIC_2890008,0.0017740313
ISIC_2890538,0.0015748466
ISIC_2893689,0.0017447943
ISIC_2893969,0.01738102
ISIC_2894619,0.0037402343
ISIC_2897386,0.008604958
ISIC_2898876,0.0010478633
ISIC_2899485,0.0016523575
ISIC_2900065,0.0060617696
ISIC_2900150,0.109376505
ISIC_2901036,0.053337812
ISIC_2901070,0.0012141457
ISIC_2906353,0.0013685975
ISIC_2906357,0.002107228
ISIC_2906649,0.0017170779
ISIC_2907414,0.049233485
ISIC_2908210,0.011180996
ISIC_2909250,0.0019780558
ISIC_2909338,0.004839932
ISIC_2909747,0.003706148
ISIC_2910374,0.0016252215
ISIC_2911033,0.0019064992
ISIC_2911378,0.029694278
ISIC_2912359,0.003238877
ISIC_2912524,0.0016300988
ISIC_2913511,0.001335482
ISIC_2914164,0.023614995
ISIC_2914431,0.009285505
ISIC_2914650,0.082873955
ISIC_2919248,0.0031708975
ISIC_2922356,0.0030980315
ISIC_2922450,0.022307625
ISIC_2922688,0.0021733844
ISIC_2922876,0.002525069
ISIC_2924876,0.0016370424
ISIC_2926599,0.0017566802
ISIC_2927268,0.0018902974
ISIC_2928166,0.001514923
ISIC_2928329,0.0035936818
ISIC_2929442,0.002688071
ISIC_2930982,0.005155842
ISIC_2931955,0.010408376
ISIC_2933054,0.0022057274
ISIC_2939230,0.0027893728
ISIC_2939559,0.031363275
ISIC_2939632,0.004259931
ISIC_2940341,0.049828377
ISIC_2941121,0.0020261356
ISIC_2941506,0.0016704223
ISIC_2944324,0.0011102672
ISIC_2944785,0.0015948132
ISIC_2945698,0.0018903259
ISIC_2945726,0.0033485938
ISIC_2946293,0.001544271
ISIC_2946358,0.0015196695
ISIC_2947373,0.0029783694
ISIC_2948729,0.005875333
ISIC_2950913,0.0111919865
ISIC_2951472,0.01154792
ISIC_2952110,0.024107466
ISIC_2953931,0.0021790485
ISIC_2954205,0.0015686322
ISIC_2954422,0.0029581662
ISIC_2954737,0.0063783126
ISIC_2955552,0.0033993495
ISIC_2958724,0.03189635
ISIC_2960792,0.0037862249
ISIC_2961790,0.0021316987
ISIC_2961837,0.0013081118
ISIC_2962245,0.010008291
ISIC_2964421,0.0013520673
ISIC_2964511,0.0017836964
ISIC_2964600,0.0013882456
ISIC_2966319,0.0013334698
ISIC_2966600,0.007146762
ISIC_2968104,0.0066020093
ISIC_2968365,0.0015521866
ISIC_2968715,0.10873834
ISIC_2970268,0.0013693509
ISIC_2970783,0.01400769
ISIC_2972178,0.0015379277
ISIC_2973598,0.0020535232
ISIC_2973910,0.0016811326
ISIC_2974420,0.005652252
ISIC_2976697,0.037409656
ISIC_2976936,0.007834009
ISIC_2979177,0.0045787105
ISIC_2979296,0.0012423841
ISIC_2982140,0.018998286
ISIC_2985099,0.004003329
ISIC_2987555,0.0014392692
ISIC_2988031,0.0035088907
ISIC_2988842,0.008717018
ISIC_2989863,0.0039717625
ISIC_2990790,0.0036590013
ISIC_2990982,0.0023480512
ISIC_2992298,0.01745548
ISIC_2994593,0.0014042457
ISIC_2995410,0.0147693595
ISIC_2995868,0.07724618
ISIC_2996554,0.0015072265
ISIC_2997653,0.0043883924
ISIC_2999870,0.002235478
ISIC_3000694,0.0010390005
ISIC_3001010,0.0010358853
ISIC_3001416,0.0011855719
ISIC_3001939,0.001734595
ISIC_3003131,0.00356959
ISIC_3004197,0.0013837337
ISIC_3004536,0.014119709
ISIC_3006001,0.005825251
ISIC_3006353,0.004014097
ISIC_3006985,0.0063049505
ISIC_3009035,0.010515774
ISIC_3010124,0.0016553113
ISIC_3010492,0.00469396
ISIC_3013153,0.0017124811
ISIC_3016106,0.00328348
ISIC_3016243,0.014449323
ISIC_3016409,0.0032246038
ISIC_3017624,0.002274891
ISIC_3017944,0.0013592637
ISIC_3018548,0.002165768
ISIC_3018869,0.008406057
ISIC_3019231,0.0022604126
ISIC_3019849,0.0022168846
ISIC_3021712,0.02621696
ISIC_3024297,0.024418464
ISIC_3025125,0.00230111
ISIC_3025179,0.0035114584
ISIC_3025776,0.00703142
ISIC_3026294,0.015243574
ISIC_3026301,0.0018876995
ISIC_3029757,0.0011405831
ISIC_3031742,0.009525726
ISIC_3034071,0.0018714175
ISIC_3034194,0.0015027606
ISIC_3034496,0.0025760669
ISIC_3034590,0.007493382
ISIC_3034634,0.03156526
ISIC_3035013,0.002507106
ISIC_3035671,0.0047372365
ISIC_3035934,0.00096784224
ISIC_3036806,0.004201924
ISIC_3038801,0.001540802
ISIC_3040215,0.004620931
ISIC_3046579,0.007967506
ISIC_3046977,0.0011693402
ISIC_3048391,0.0020136654
ISIC_3048601,0.0036127397
ISIC_3049863,0.0015958272
ISIC_3050025,0.0026538882
ISIC_3050241,0.008520169
ISIC_3050256,0.001074214
ISIC_3050591,0.007301523
ISIC_3050726,0.010079885
ISIC_3051087,0.020426435
ISIC_3051428,0.0016361967
ISIC_3052742,0.0025926305
ISIC_3053615,0.0042942134
ISIC_3054208,0.0025157363
ISIC_3055086,0.001305835
ISIC_3056153,0.045977753
ISIC_3056816,0.004546913
ISIC_3056827,0.0018083903
ISIC_3057291,0.0021038689
ISIC_3057622,0.0018027204
ISIC_3059224,0.004240467
ISIC_3059916,0.019926282
ISIC_3060142,0.0017789536
ISIC_3060292,0.0017370189
ISIC_3061295,0.003266856
ISIC_3061715,0.028111044
ISIC_3061920,0.0016072125
ISIC_3063951,0.0009987599
ISIC_3064913,0.0068320297
ISIC_3065173,0.044290703
ISIC_3066210,0.0026740094
ISIC_3067112,0.0021205905
ISIC_3069602,0.0173761
ISIC_3073305,0.005894646
ISIC_3073626,0.0012965878
ISIC_3073822,0.0026304934
ISIC_3075041,0.00189645
ISIC_3077337,0.0054673455
ISIC_3077737,0.0018923387
ISIC_3078390,0.005464397
ISIC_3078669,0.021528399
ISIC_3078876,0.0026163384
ISIC_3080264,0.0013360846
ISIC_3080291,0.003125187
ISIC_3080994,0.006594207
ISIC_3081722,0.011279959
ISIC_3082434,0.002202832
ISIC_3082829,0.0018657622
ISIC_3083302,0.0012116801
ISIC_3084021,0.0034019542
ISIC_3085039,0.0056596315
ISIC_3086004,0.0052560302
ISIC_3086392,0.002894389
ISIC_3086566,0.0024752766
ISIC_3086993,0.0050926264
ISIC_3088239,0.0020710689
ISIC_3089241,0.0011307051
ISIC_3090818,0.0015770718
ISIC_3091500,0.0050681587
ISIC_3091594,0.0054150284
ISIC_3091968,0.0015815087
ISIC_3091975,0.0061633415
ISIC_3092993,0.003717756
ISIC_3093141,0.0016217487
ISIC_3096116,0.0016328677
ISIC_3097494,0.0061442726
ISIC_3100039,0.0018375708
ISIC_3100274,0.006373439
ISIC_3100359,0.0025316614
ISIC_3100379,0.0018514887
ISIC_3100433,0.0020947391
ISIC_3100513,0.0018258222
ISIC_3101113,0.01234844
ISIC_3101558,0.013069371
ISIC_3105094,0.0021969604
ISIC_3105463,0.030897433
ISIC_3105863,0.0036031206
ISIC_3106083,0.0014680349
ISIC_3109975,0.0015176762
ISIC_3111332,0.0018665064
ISIC_3112707,0.0023944802
ISIC_3113447,0.0013495347
ISIC_3114484,0.0028563952
ISIC_3115114,0.010769281
ISIC_3115397,0.014989043
ISIC_3115713,0.0052802265
ISIC_3116793,0.003553871
ISIC_3117522,0.004462049
ISIC_3118476,0.0026060974
ISIC_3119515,0.001962945
ISIC_3125596,0.001417538
ISIC_3127583,0.0031185064
ISIC_3127993,0.0014895092
ISIC_3129234,0.0014821859
ISIC_3130286,0.016899617
ISIC_3130826,0.014956601
ISIC_3133510,0.0018134102
ISIC_3135659,0.0013777706
ISIC_3135797,0.0013126459
ISIC_3136416,0.0024430584
ISIC_3136517,0.0012525523
ISIC_3137228,0.0015572663
ISIC_3138826,0.002222211
ISIC_3139801,0.0030270915
ISIC_3140781,0.0024205607
ISIC_3140894,0.0044061155
ISIC_3143496,0.0009714624
ISIC_3143811,0.0046522985
ISIC_3144013,0.0040716953
ISIC_3144497,0.001388078
ISIC_3147141,0.008635317
ISIC_3148766,0.0013735911
ISIC_3149300,0.0034846307
ISIC_3150364,0.0030429726
ISIC_3150831,0.0032786396
ISIC_3151136,0.0012898865
ISIC_3151787,0.0030691116
ISIC_3152647,0.0012852533
ISIC_3152679,0.0012909736
ISIC_3156629,0.0017357742
ISIC_3156673,0.048798196
ISIC_3157196,0.014867092
ISIC_3157212,0.0015644042
ISIC_3157966,0.0016268048
ISIC_3158528,0.009813226
ISIC_3159265,0.029917598
ISIC_3160330,0.0015661273
ISIC_3160366,0.0021097832
ISIC_3161587,0.0014328401
ISIC_3162378,0.0053984425
ISIC_3162471,0.0014468669
ISIC_3162606,0.0013899299
ISIC_3163483,0.0012968647
ISIC_3164325,0.0014204836
ISIC_3164346,0.00222978
ISIC_3164996,0.0020132647
ISIC_3165142,0.0014938082
ISIC_3166213,0.003973424
ISIC_3166913,0.0017319554
ISIC_3169364,0.0016991406
ISIC_3169421,0.003551436
ISIC_3169710,0.0013063985
ISIC_3169779,0.010590994
ISIC_3170107,0.019067217
ISIC_3170352,0.0036748608
ISIC_3171000,0.002721502
ISIC_3172378,0.0014454442
ISIC_3173748,0.0013600996
ISIC_3174508,0.010941505
ISIC_3174659,0.0014023975
ISIC_3174720,0.0012138396
ISIC_3174785,0.0046081534
ISIC_3176675,0.0016110927
ISIC_3177052,0.0023902392
ISIC_3177069,0.026432872
ISIC_3177698,0.0016231854
ISIC_3178144,0.0014084682
ISIC_3178424,0.0011865337
ISIC_3178543,0.012698106
ISIC_3182083,0.003897632
ISIC_3182255,0.0031974309
ISIC_3182801,0.0020852839
ISIC_3183568,0.0022431174
ISIC_3187460,0.0028929887
ISIC_3187793,0.0026960927
ISIC_3188729,0.0022319972
ISIC_3189157,0.0015632702
ISIC_3191573,0.0012406476
ISIC_3191607,0.0019230678
ISIC_3192101,0.0026963751
ISIC_3192643,0.0014822203
ISIC_3192921,0.0015423083
ISIC_3193225,0.0021706251
ISIC_3193920,0.0017508672
ISIC_3194283,0.001270551
ISIC_3196004,0.0013483261
ISIC_3197088,0.013329886
ISIC_3197746,0.0019020991
ISIC_3197993,0.025397807
ISIC_3198399,0.0014215736
ISIC_3199911,0.00989254
ISIC_3201901,0.0057662055
ISIC_3202345,0.003177957
ISIC_3203927,0.0128816655
ISIC_3204260,0.0047927937
ISIC_3205427,0.0013582652
ISIC_3205459,0.0014184259
ISIC_3205782,0.008627671
ISIC_3206928,0.0024732032
ISIC_3207205,0.001443303
ISIC_3207493,0.0039337836
ISIC_3208994,0.004285689
ISIC_3209674,0.0017271936
ISIC_3209894,0.013239053
ISIC_3210122,0.0017297197
ISIC_3210295,0.0020499697
ISIC_3211391,0.029511888
ISIC_3212230,0.0037650776
ISIC_3214327,0.0039773504
ISIC_3216128,0.035253726
ISIC_3216253,0.0013178476
ISIC_3216427,0.0017522315
ISIC_3217879,0.003492827
ISIC_3217925,0.0022363963
ISIC_3221148,0.004544043
ISIC_3221360,0.0013391542
ISIC_3221941,0.0086621735
ISIC_3222250,0.0034943928
ISIC_3222834,0.0012888582
ISIC_3223029,0.0015484153
ISIC_3223721,0.003827088
ISIC_3224219,0.03842636
ISIC_3224330,0.0019127912
ISIC_3224580,0.0012298796
ISIC_3226112,0.056806423
ISIC_3226250,0.002261915
ISIC_3227329,0.0013831063
ISIC_3228270,0.001938515
ISIC_3228719,0.007494183
ISIC_3230995,0.022193493
ISIC_3231134,0.0011882392
ISIC_3231416,0.0017776489
ISIC_3231502,0.036398735
ISIC_3232262,0.008617091
ISIC_3233449,0.0014866893
ISIC_3233743,0.0049331402
ISIC_3235082,0.028500754
ISIC_3235363,0.0024553637
ISIC_3238192,0.0012707991
ISIC_3240195,0.0036525351
ISIC_3242339,0.004303263
ISIC_3242898,0.020446142
ISIC_3243743,0.0016329254
ISIC_3243897,0.0020288369
ISIC_3245209,0.0064677107
ISIC_3248430,0.032446694
ISIC_3249191,0.002451884
ISIC_3249230,0.002341593
ISIC_3249625,0.0040041464
ISIC_3250051,0.0051797642
ISIC_3250526,0.001230596
ISIC_3252554,0.027358595
ISIC_3254014,0.0017754782
ISIC_3254862,0.002130417
ISIC_3256190,0.001172321
ISIC_3258116,0.002180795
ISIC_3260623,0.032676563
ISIC_3260889,0.0014918768
ISIC_3263214,0.007053139
ISIC_3263776,0.0029134143
ISIC_3264572,0.0015907735
ISIC_3265261,0.0020715364
ISIC_3265514,0.012694374
ISIC_3265972,0.0015444031
ISIC_3266762,0.002238977
ISIC_3266844,0.01870179
ISIC_3269036,0.004861213
ISIC_3269752,0.0024829349
ISIC_3270093,0.0023204612
ISIC_3270286,0.0015603382
ISIC_3270302,0.0074324026
ISIC_3272340,0.0011776814
ISIC_3273365,0.0014336627
ISIC_3273639,0.0014063825
ISIC_3274488,0.004217545
ISIC_3276396,0.0016267922
ISIC_3277191,0.0016912986
ISIC_3280235,0.0037383472
ISIC_3280384,0.029352326
ISIC_3280922,0.0011518863
ISIC_3280956,0.009175799
ISIC_3281246,0.0015690053
ISIC_3281881,0.0012915852
ISIC_3283688,0.027065301
ISIC_3284664,0.005643682
ISIC_3284703,0.0012499163
ISIC_3288360,0.009582159
ISIC_3292354,0.022017177
ISIC_3292979,0.0056042247
ISIC_3293577,0.003194207
ISIC_3294265,0.0038283921
ISIC_3295388,0.0016619744
ISIC_3295754,0.0023613356
ISIC_3296102,0.0053067645
ISIC_3297611,0.0037614207
ISIC_3299103,0.0013296783
ISIC_3299574,0.0032901969
ISIC_3301470,0.0082288
ISIC_3301584,0.013439238
ISIC_3301814,0.007355291
ISIC_3303838,0.0014368251
ISIC_3304326,0.0011040298
ISIC_3304841,0.001424613
ISIC_3307624,0.002859156
ISIC_3308101,0.0027145229
ISIC_3308539,0.0021995187
ISIC_3309618,0.0053723794
ISIC_3310208,0.0012963344
ISIC_3310253,0.0015799229
ISIC_3310351,0.00092533306
ISIC_3311446,0.004439821
ISIC_3314065,0.0020357668
ISIC_3314917,0.0013603623
ISIC_3316818,0.001167984
ISIC_3317133,0.0021120016
ISIC_3317890,0.0032075872
ISIC_3318037,0.0025841305
ISIC_3319446,0.0051609143
ISIC_3319746,0.002190286
ISIC_3319944,0.0030410872
ISIC_3323718,0.0015750446
ISIC_3326069,0.006391567
ISIC_3327215,0.0011964502
ISIC_3327858,0.0049703894
ISIC_3327932,0.0037674622
ISIC_3328981,0.0015715681
ISIC_3329504,0.0019967614
ISIC_3330108,0.006733328
ISIC_3330580,0.0049079596
ISIC_3330773,0.02842918
ISIC_3331297,0.008720645
ISIC_3332378,0.0155910645
ISIC_3332687,0.0019742723
ISIC_3332946,0.0014324473
ISIC_3334793,0.0021642298
ISIC_3335017,0.0058400356
ISIC_3335184,0.004414059
ISIC_3335904,0.013487835
ISIC_3337583,0.0014975502
ISIC_3340562,0.0012835326
ISIC_3341347,0.0030232728
ISIC_3343138,0.0012663606
ISIC_3343372,0.004006929
ISIC_3345936,0.0013729371
ISIC_3346413,0.0010639703
ISIC_3347331,0.0017751626
ISIC_3348364,0.0015661198
ISIC_3349006,0.0028947752
ISIC_3349193,0.001626891
ISIC_3350064,0.0012967823
ISIC_3350312,0.0023201257
ISIC_3350366,0.0017130679
ISIC_3353247,0.0021007163
ISIC_3356592,0.0025845757
ISIC_3357794,0.0020414775
ISIC_3357803,0.0051540933
ISIC_3359726,0.0015207365
ISIC_3359950,0.001924849
ISIC_3360195,0.0048893075
ISIC_3361906,0.008137287
ISIC_3362179,0.0011381974
ISIC_3362408,0.0046689003
ISIC_3363437,0.010137532
ISIC_3364143,0.006553327
ISIC_3371618,0.006166954
ISIC_3372201,0.013575795
ISIC_3373667,0.0052897404
ISIC_3373821,0.0063295187
ISIC_3374030,0.002065465
ISIC_3374412,0.0015145718
ISIC_3374972,0.0017573249
ISIC_3377854,0.04243017
ISIC_3378318,0.0028547654
ISIC_3378470,0.0011479909
ISIC_3379289,0.0050950157
ISIC_3379679,0.0018215142
ISIC_3379766,0.00967764
ISIC_3379782,0.001779929
ISIC_3380844,0.003444183
ISIC_3381859,0.0036799212
ISIC_3382817,0.0073395087
ISIC_3383442,0.0019530536
ISIC_3383938,0.0017358366
ISIC_3389048,0.002880548
ISIC_3390258,0.009499655
ISIC_3392039,0.0016049792
ISIC_3392622,0.005586276
ISIC_3393209,0.0023195737
ISIC_3393442,0.049075678
ISIC_3394090,0.008398211
ISIC_3395453,0.0013423294
ISIC_3397549,0.003075456
ISIC_3401258,0.004915795
ISIC_3402403,0.0029265785
ISIC_3402626,0.005085223
ISIC_3402640,0.008881661
ISIC_3404515,0.009268544
ISIC_3405704,0.06216078
ISIC_3406505,0.0013447162
ISIC_3406688,0.002304423
ISIC_3407682,0.0018790175
