image_name,target
ISIC_2447694,0.040963
ISIC_2447802,0.040438
ISIC_2453019,0.027985
ISIC_2453607,0.024486
ISIC_2454082,0.025515
ISIC_2454187,0.027768
ISIC_2455226,0.028662
ISIC_2455435,0.028077
ISIC_2457108,0.024145
ISIC_2457967,0.026320
ISIC_2458215,0.031068
ISIC_2460791,0.099276
ISIC_2461537,0.027332
ISIC_2461994,0.030226
ISIC_2462762,0.038777
ISIC_2463217,0.032444
ISIC_2463262,0.028319
ISIC_2464369,0.045979
ISIC_2466179,0.059335
ISIC_2466641,0.024602
ISIC_2467634,0.028045
ISIC_2467705,0.022765
ISIC_2467713,0.024283
ISIC_2467742,0.022918
ISIC_2467985,0.029777
ISIC_2468035,0.023578
ISIC_2468915,0.028877
ISIC_2469321,0.030192
ISIC_2472358,0.022204
ISIC_2474708,0.024340
ISIC_2476534,0.053307
ISIC_2476859,0.034189
ISIC_2477987,0.053213
ISIC_2478371,0.026966
ISIC_2478446,0.023360
ISIC_2479848,0.055111
ISIC_2480284,0.030959
ISIC_2481708,0.026297
ISIC_2481946,0.766996
ISIC_2481958,0.024440
ISIC_2482144,0.025196
ISIC_2483982,0.033700
ISIC_2484115,0.022794
ISIC_2484178,0.031851
ISIC_2484203,0.022393
ISIC_2485658,0.025206
ISIC_2485868,0.820181
ISIC_2486570,0.026977
ISIC_2486646,0.022712
ISIC_2486784,0.062718
ISIC_2487693,0.023205
ISIC_2488474,0.027068
ISIC_2488804,0.027634
ISIC_2489071,0.025638
ISIC_2490163,0.028266
ISIC_2490327,0.055300
ISIC_2491883,0.036591
ISIC_2493881,0.036771
ISIC_2495255,0.501842
ISIC_2495802,0.026771
ISIC_2497011,0.024186
ISIC_2497422,0.030975
ISIC_2498361,0.026939
ISIC_2498534,0.026189
ISIC_2498620,0.025290
ISIC_2499041,0.030277
ISIC_2501615,0.025081
ISIC_2501699,0.025286
ISIC_2503360,0.025792
ISIC_2504419,0.022861
ISIC_2504778,0.030819
ISIC_2505832,0.024382
ISIC_2506654,0.027588
ISIC_2507875,0.028820
ISIC_2509316,0.023293
ISIC_2510291,0.027961
ISIC_2512303,0.045688
ISIC_2512550,0.026021
ISIC_2512613,0.029224
ISIC_2513195,0.047356
ISIC_2513408,0.023097
ISIC_2515419,0.040908
ISIC_2516818,0.025225
ISIC_2516903,0.024234
ISIC_2518102,0.030137
ISIC_2518681,0.030237
ISIC_2519003,0.035280
ISIC_2519009,0.028733
ISIC_2521670,0.021496
ISIC_2521951,0.033690
ISIC_2522121,0.023205
ISIC_2522990,0.024305
ISIC_2523154,0.032140
ISIC_2524304,0.027316
ISIC_2525897,0.046622
ISIC_2528358,0.212672
ISIC_2529965,0.029094
ISIC_2530380,0.034667
ISIC_2530544,0.026680
ISIC_2530646,0.102319
ISIC_2530832,0.025764
ISIC_2531776,0.036174
ISIC_2531927,0.026606
ISIC_2532737,0.026546
ISIC_2535069,0.026253
ISIC_2535128,0.024135
ISIC_2538799,0.026561
ISIC_2539351,0.088663
ISIC_2539633,0.026376
ISIC_2539805,0.024632
ISIC_2542440,0.125853
ISIC_2543097,0.022643
ISIC_2543386,0.025124
ISIC_2544347,0.027692
ISIC_2545971,0.020913
ISIC_2547752,0.027539
ISIC_2548780,0.027874
ISIC_2550073,0.031791
ISIC_2550217,0.026639
ISIC_2550632,0.031143
ISIC_2550946,0.028410
ISIC_2550997,0.019983
ISIC_2551086,0.025123
ISIC_2551089,0.080352
ISIC_2551111,0.027156
ISIC_2552055,0.027945
ISIC_2552351,0.047427
ISIC_2552770,0.029378
ISIC_2554668,0.021742
ISIC_2556450,0.026308
ISIC_2559237,0.029315
ISIC_2560699,0.895553
ISIC_2561895,0.092915
ISIC_2561898,0.025628
ISIC_2563545,0.032828
ISIC_2563680,0.060799
ISIC_2566474,0.023888
ISIC_2566780,0.033645
ISIC_2567217,0.029518
ISIC_2567231,0.027194
ISIC_2567239,0.030237
ISIC_2568399,0.025010
ISIC_2568903,0.614696
ISIC_2568954,0.023325
ISIC_2569869,0.024727
ISIC_2569931,0.045283
ISIC_2570280,0.029268
ISIC_2570815,0.026046
ISIC_2571600,0.040108
ISIC_2572301,0.018971
ISIC_2573270,0.074308
ISIC_2573713,0.026675
ISIC_2574347,0.022348
ISIC_2574545,0.025813
ISIC_2574854,0.025233
ISIC_2575740,0.027764
ISIC_2576499,0.062164
ISIC_2577765,0.029012
ISIC_2577849,0.214617
ISIC_2578191,0.036138
ISIC_2578562,0.063042
ISIC_2581544,0.031210
ISIC_2582580,0.030530
ISIC_2582691,0.332114
ISIC_2582869,0.024909
ISIC_2586009,0.024101
ISIC_2586249,0.027557
ISIC_2588457,0.019249
ISIC_2588690,0.018389
ISIC_2588932,0.041488
ISIC_2589886,0.029954
ISIC_2591032,0.026092
ISIC_2591086,0.025988
ISIC_2591810,0.079400
ISIC_2594538,0.039392
ISIC_2594596,0.057544
ISIC_2595762,0.028131
ISIC_2596120,0.024915
ISIC_2596360,0.026736
ISIC_2598603,0.031387
ISIC_2599282,0.019636
ISIC_2600282,0.029099
ISIC_2600298,0.022947
ISIC_2600465,0.023546
ISIC_2600649,0.021023
ISIC_2600849,0.026773
ISIC_2601658,0.025050
ISIC_2601827,0.046429
ISIC_2603428,0.031641
ISIC_2604426,0.033765
ISIC_2605953,0.028121
ISIC_2606454,0.021303
ISIC_2607622,0.043446
ISIC_2607761,0.030682
ISIC_2609978,0.086809
ISIC_2610536,0.047102
ISIC_2610835,0.034094
ISIC_2611114,0.027040
ISIC_2611496,0.029709
ISIC_2613083,0.045260
ISIC_2613108,0.033358
ISIC_2613282,0.541608
ISIC_2613344,0.029107
ISIC_2613780,0.023300
ISIC_2613789,0.030239
ISIC_2613930,0.030625
ISIC_2615257,0.026459
ISIC_2615668,0.020747
ISIC_2615759,0.056962
ISIC_2616322,0.030639
ISIC_2618851,0.028044
ISIC_2621151,0.027418
ISIC_2621695,0.035298
ISIC_2622879,0.027719
ISIC_2623074,0.025817
ISIC_2623187,0.029955
ISIC_2625601,0.045079
ISIC_2626522,0.017811
ISIC_2629586,0.024794
ISIC_2630389,0.108530
ISIC_2630515,0.026109
ISIC_2631078,0.030038
ISIC_2632592,0.024826
ISIC_2632644,0.023507
ISIC_2634029,0.034949
ISIC_2635420,0.033067
ISIC_2635638,0.028927
ISIC_2635909,0.028464
ISIC_2636640,0.023228
ISIC_2639201,0.028984
ISIC_2640176,0.025346
ISIC_2640777,0.044478
ISIC_2642228,0.026822
ISIC_2644793,0.026579
ISIC_2645900,0.025902
ISIC_2646237,0.031050
ISIC_2647353,0.024616
ISIC_2647881,0.025402
ISIC_2649036,0.026777
ISIC_2650588,0.200179
ISIC_2650966,0.034675
ISIC_2651134,0.031299
ISIC_2651324,0.031331
ISIC_2651405,0.024553
ISIC_2653979,0.023847
ISIC_2656229,0.073865
ISIC_2657227,0.026843
ISIC_2657760,0.027580
ISIC_2659436,0.029384
ISIC_2660824,0.024207
ISIC_2661607,0.107921
ISIC_2662261,0.026391
ISIC_2664224,0.026177
ISIC_2665667,0.035402
ISIC_2667536,0.022902
ISIC_2669216,0.025980
ISIC_2670221,0.031696
ISIC_2671409,0.165809
ISIC_2672734,0.032810
ISIC_2672880,0.028490
ISIC_2673001,0.128881
ISIC_2674316,0.025073
ISIC_2674741,0.024191
ISIC_2675336,0.025631
ISIC_2676053,0.026386
ISIC_2680392,0.023064
ISIC_2680409,0.044126
ISIC_2683058,0.539930
ISIC_2684502,0.045333
ISIC_2684650,0.032140
ISIC_2686371,0.064708
ISIC_2688468,0.022531
ISIC_2688499,0.022104
ISIC_2689674,0.025674
ISIC_2690375,0.023631
ISIC_2690862,0.026468
ISIC_2691534,0.023466
ISIC_2692722,0.036322
ISIC_2693087,0.028061
ISIC_2693128,0.036023
ISIC_2694332,0.044850
ISIC_2695358,0.027618
ISIC_2695905,0.024398
ISIC_2698346,0.031211
ISIC_2698764,0.025430
ISIC_2700394,0.031245
ISIC_2701388,0.024172
ISIC_2701399,0.026071
ISIC_2702465,0.025662
ISIC_2702974,0.026998
ISIC_2703646,0.023228
ISIC_2704199,0.088241
ISIC_2705044,0.031205
ISIC_2707719,0.048619
ISIC_2709532,0.041479
ISIC_2713090,0.024884
ISIC_2713319,0.028919
ISIC_2713862,0.049403
ISIC_2715548,0.036467
ISIC_2717613,0.029940
ISIC_2719637,0.029645
ISIC_2719899,0.026434
ISIC_2720185,0.025334
ISIC_2720307,0.028759
ISIC_2722040,0.027056
ISIC_2722327,0.028795
ISIC_2722675,0.031724
ISIC_2722886,0.026109
ISIC_2722983,0.024121
ISIC_2725695,0.213435
ISIC_2726427,0.161161
ISIC_2727522,0.032100
ISIC_2729776,0.020913
ISIC_2729796,0.111559
ISIC_2730156,0.027112
ISIC_2730923,0.028659
ISIC_2731715,0.027357
ISIC_2731928,0.033431
ISIC_2732174,0.024491
ISIC_2732410,0.025168
ISIC_2732844,0.025182
ISIC_2733360,0.026214
ISIC_2734107,0.026553
ISIC_2735323,0.025607
ISIC_2735640,0.031629
ISIC_2736438,0.028382
ISIC_2737135,0.024591
ISIC_2740259,0.311522
ISIC_2740732,0.021983
ISIC_2740978,0.027646
ISIC_2742109,0.025553
ISIC_2742701,0.030196
ISIC_2743059,0.034930
ISIC_2743397,0.028921
ISIC_2743801,0.030000
ISIC_2744942,0.024703
ISIC_2744963,0.079980
ISIC_2745184,0.029837
ISIC_2746899,0.018804
ISIC_2751389,0.028726
ISIC_2751925,0.031663
ISIC_2753638,0.024600
ISIC_2756299,0.024748
ISIC_2757628,0.027154
ISIC_2757879,0.031430
ISIC_2758441,0.027865
ISIC_2759341,0.030021
ISIC_2760625,0.044788
ISIC_2761222,0.025395
ISIC_2762381,0.050008
ISIC_2762655,0.026638
ISIC_2762755,0.026513
ISIC_2764446,0.035474
ISIC_2765345,0.020785
ISIC_2765677,0.036414
ISIC_2766032,0.032858
ISIC_2766590,0.386733
ISIC_2768407,0.030659
ISIC_2768840,0.030273
ISIC_2769811,0.027319
ISIC_2770298,0.027816
ISIC_2771030,0.030392
ISIC_2775262,0.029820
ISIC_2775569,0.052882
ISIC_2779036,0.603293
ISIC_2780480,0.031050
ISIC_2780505,0.025487
ISIC_2781230,0.026849
ISIC_2781714,0.035620
ISIC_2782439,0.029488
ISIC_2783061,0.035966
ISIC_2783585,0.026758
ISIC_2783710,0.026258
ISIC_2784408,0.027191
ISIC_2785646,0.029274
ISIC_2785814,0.024672
ISIC_2785976,0.049746
ISIC_2786319,0.065782
ISIC_2788245,0.043870
ISIC_2789714,0.055158
ISIC_2791655,0.025211
ISIC_2793133,0.034728
ISIC_2793703,0.033241
ISIC_2797372,0.225718
ISIC_2799021,0.023575
ISIC_2799268,0.025129
ISIC_2801139,0.038015
ISIC_2802301,0.027006
ISIC_2802346,0.024237
ISIC_2802408,0.039690
ISIC_2803179,0.045649
ISIC_2803506,0.021655
ISIC_2804825,0.195239
ISIC_2806461,0.146437
ISIC_2806463,0.030415
ISIC_2807001,0.029179
ISIC_2807040,0.023662
ISIC_2807921,0.024907
ISIC_2808393,0.024953
ISIC_2808964,0.028557
ISIC_2809430,0.025540
ISIC_2810153,0.025049
ISIC_2811093,0.032050
ISIC_2811687,0.024599
ISIC_2811919,0.019027
ISIC_2812284,0.031133
ISIC_2813459,0.025663
ISIC_2814272,0.028267
ISIC_2816050,0.029099
ISIC_2816092,0.026326
ISIC_2817101,0.024662
ISIC_2817197,0.032590
ISIC_2817832,0.029114
ISIC_2818153,0.024836
ISIC_2819480,0.023904
ISIC_2821487,0.025017
ISIC_2822174,0.047090
ISIC_2822416,0.027513
ISIC_2822889,0.038297
ISIC_2823266,0.038753
ISIC_2823299,0.027108
ISIC_2824061,0.051266
ISIC_2824480,0.028166
ISIC_2824922,0.448140
ISIC_2826192,0.028308
ISIC_2827942,0.058338
ISIC_2828156,0.120425
ISIC_2828811,0.023091
ISIC_2829040,0.037700
ISIC_2829089,0.029690
ISIC_2832441,0.023402
ISIC_2832532,0.027259
ISIC_2834420,0.028737
ISIC_2835116,0.019870
ISIC_2837857,0.021710
ISIC_2838169,0.025084
ISIC_2838180,0.023366
ISIC_2839742,0.977177
ISIC_2840019,0.857970
ISIC_2841788,0.183459
ISIC_2844227,0.028921
ISIC_2844792,0.026649
ISIC_2845014,0.039605
ISIC_2845028,0.025714
ISIC_2848326,0.030647
ISIC_2849601,0.029517
ISIC_2852457,0.025800
ISIC_2853193,0.035212
ISIC_2855421,0.027053
ISIC_2855923,0.026108
ISIC_2858057,0.027331
ISIC_2860159,0.027667
ISIC_2861073,0.023916
ISIC_2861615,0.032802
ISIC_2862111,0.025425
ISIC_2862576,0.047270
ISIC_2864571,0.074050
ISIC_2864786,0.026087
ISIC_2865092,0.021344
ISIC_2866348,0.027439
ISIC_2866924,0.027826
ISIC_2867827,0.027425
ISIC_2869298,0.026690
ISIC_2869500,0.021497
ISIC_2870598,0.027124
ISIC_2871866,0.023690
ISIC_2875804,0.025843
ISIC_2879103,0.060153
ISIC_2879319,0.024956
ISIC_2879870,0.028669
ISIC_2880938,0.139618
ISIC_2881137,0.024698
ISIC_2882183,0.043559
ISIC_2882715,0.029445
ISIC_2882963,0.022739
ISIC_2883463,0.031555
ISIC_2883756,0.517607
ISIC_2884058,0.036768
ISIC_2885348,0.025173
ISIC_2885577,0.025791
ISIC_2885718,0.053111
ISIC_2885741,0.026428
ISIC_2886991,0.026634
ISIC_2887299,0.042998
ISIC_2887604,0.024866
ISIC_2889328,0.032374
ISIC_2890008,0.025778
ISIC_2890538,0.024541
ISIC_2893689,0.021985
ISIC_2893969,0.052568
ISIC_2894619,0.030226
ISIC_2897386,0.026378
ISIC_2898876,0.023761
ISIC_2899485,0.039818
ISIC_2900065,0.068632
ISIC_2900150,0.377711
ISIC_2901036,0.295005
ISIC_2901070,0.023448
ISIC_2906353,0.026955
ISIC_2906357,0.023804
ISIC_2906649,0.027827
ISIC_2907414,0.106599
ISIC_2908210,0.044885
ISIC_2909250,0.023915
ISIC_2909338,0.052650
ISIC_2909747,0.028716
ISIC_2910374,0.028158
ISIC_2911033,0.028143
ISIC_2911378,0.055423
ISIC_2912359,0.036368
ISIC_2912524,0.030790
ISIC_2913511,0.025247
ISIC_2914164,0.072225
ISIC_2914431,0.025874
ISIC_2914650,0.221937
ISIC_2919248,0.027403
ISIC_2922356,0.028752
ISIC_2922450,0.029589
ISIC_2922688,0.029693
ISIC_2922876,0.039693
ISIC_2924876,0.021777
ISIC_2926599,0.026859
ISIC_2927268,0.035860
ISIC_2928166,0.024986
ISIC_2928329,0.025144
ISIC_2929442,0.028885
ISIC_2930982,0.025512
ISIC_2931955,0.058007
ISIC_2933054,0.024016
ISIC_2939230,0.029019
ISIC_2939559,0.194909
ISIC_2939632,0.035133
ISIC_2940341,0.033883
ISIC_2941121,0.028670
ISIC_2941506,0.022135
ISIC_2944324,0.027327
ISIC_2944785,0.024152
ISIC_2945698,0.025906
ISIC_2945726,0.024042
ISIC_2946293,0.029845
ISIC_2946358,0.023875
ISIC_2947373,0.026263
ISIC_2948729,0.029258
ISIC_2950913,0.026570
ISIC_2951472,0.113959
ISIC_2952110,0.112955
ISIC_2953931,0.046825
ISIC_2954205,0.023945
ISIC_2954422,0.036372
ISIC_2954737,0.066870
ISIC_2955552,0.029852
ISIC_2958724,0.093682
ISIC_2960792,0.026561
ISIC_2961790,0.027016
ISIC_2961837,0.025012
ISIC_2962245,0.076027
ISIC_2964421,0.028613
ISIC_2964511,0.026385
ISIC_2964600,0.024536
ISIC_2966319,0.028245
ISIC_2966600,0.052700
ISIC_2968104,0.026905
ISIC_2968365,0.024169
ISIC_2968715,0.052024
ISIC_2970268,0.026304
ISIC_2970783,0.021902
ISIC_2972178,0.027982
ISIC_2973598,0.030020
ISIC_2973910,0.026685
ISIC_2974420,0.143453
ISIC_2976697,0.131005
ISIC_2976936,0.031096
ISIC_2979177,0.084942
ISIC_2979296,0.028836
ISIC_2982140,0.029541
ISIC_2985099,0.026400
ISIC_2987555,0.026664
ISIC_2988031,0.034839
ISIC_2988842,0.030359
ISIC_2989863,0.040732
ISIC_2990790,0.025713
ISIC_2990982,0.030998
ISIC_2992298,0.029716
ISIC_2994593,0.026605
ISIC_2995410,0.035569
ISIC_2995868,0.091083
ISIC_2996554,0.024603
ISIC_2997653,0.031422
ISIC_2999870,0.034268
ISIC_3000694,0.024607
ISIC_3001010,0.026424
ISIC_3001416,0.024060
ISIC_3001939,0.028321
ISIC_3003131,0.029446
ISIC_3004197,0.025196
ISIC_3004536,0.076001
ISIC_3006001,0.032088
ISIC_3006353,0.027449
ISIC_3006985,0.026250
ISIC_3009035,0.025273
ISIC_3010124,0.024366
ISIC_3010492,0.035258
ISIC_3013153,0.022188
ISIC_3016106,0.026606
ISIC_3016243,0.047051
ISIC_3016409,0.032172
ISIC_3017624,0.043175
ISIC_3017944,0.027113
ISIC_3018548,0.023147
ISIC_3018869,0.020965
ISIC_3019231,0.022966
ISIC_3019849,0.030000
ISIC_3021712,0.089502
ISIC_3024297,0.052635
ISIC_3025125,0.027615
ISIC_3025179,0.025510
ISIC_3025776,0.028740
ISIC_3026294,0.021002
ISIC_3026301,0.036257
ISIC_3029757,0.026791
ISIC_3031742,0.041083
ISIC_3034071,0.030399
ISIC_3034194,0.026979
ISIC_3034496,0.024936
ISIC_3034590,0.108334
ISIC_3034634,0.035933
ISIC_3035013,0.025620
ISIC_3035671,0.028654
ISIC_3035934,0.027467
ISIC_3036806,0.040735
ISIC_3038801,0.024535
ISIC_3040215,0.030637
ISIC_3046579,0.031253
ISIC_3046977,0.025926
ISIC_3048391,0.051405
ISIC_3048601,0.032515
ISIC_3049863,0.027184
ISIC_3050025,0.025971
ISIC_3050241,0.023415
ISIC_3050256,0.026986
ISIC_3050591,0.028842
ISIC_3050726,0.025877
ISIC_3051087,0.055475
ISIC_3051428,0.022336
ISIC_3052742,0.031009
ISIC_3053615,0.026951
ISIC_3054208,0.076539
ISIC_3055086,0.026475
ISIC_3056153,0.065583
ISIC_3056816,0.026632
ISIC_3056827,0.031103
ISIC_3057291,0.028067
ISIC_3057622,0.022499
ISIC_3059224,0.033369
ISIC_3059916,0.041690
ISIC_3060142,0.024842
ISIC_3060292,0.024894
ISIC_3061295,0.024396
ISIC_3061715,0.037459
ISIC_3061920,0.024809
ISIC_3063951,0.025184
ISIC_3064913,0.039263
ISIC_3065173,0.090762
ISIC_3066210,0.054043
ISIC_3067112,0.026680
ISIC_3069602,0.062682
ISIC_3073305,0.049026
ISIC_3073626,0.024387
ISIC_3073822,0.028296
ISIC_3075041,0.024756
ISIC_3077337,0.054396
ISIC_3077737,0.044700
ISIC_3078390,0.040993
ISIC_3078669,0.041157
ISIC_3078876,0.027286
ISIC_3080264,0.027208
ISIC_3080291,0.022101
ISIC_3080994,0.053676
ISIC_3081722,0.053093
ISIC_3082434,0.028777
ISIC_3082829,0.024770
ISIC_3083302,0.026061
ISIC_3084021,0.024855
ISIC_3085039,0.040550
ISIC_3086004,0.029406
ISIC_3086392,0.041392
ISIC_3086566,0.029752
ISIC_3086993,0.023845
ISIC_3088239,0.026013
ISIC_3089241,0.029352
ISIC_3090818,0.027477
ISIC_3091500,0.026993
ISIC_3091594,0.032396
ISIC_3091968,0.023333
ISIC_3091975,0.063343
ISIC_3092993,0.026947
ISIC_3093141,0.027992
ISIC_3096116,0.029166
ISIC_3097494,0.029737
ISIC_3100039,0.025928
ISIC_3100274,0.044716
ISIC_3100359,0.025861
ISIC_3100379,0.039396
ISIC_3100433,0.028909
ISIC_3100513,0.025210
ISIC_3101113,0.043248
ISIC_3101558,0.022083
ISIC_3105094,0.031259
ISIC_3105463,0.047772
ISIC_3105863,0.032035
ISIC_3106083,0.031293
ISIC_3109975,0.025160
ISIC_3111332,0.028525
ISIC_3112707,0.023523
ISIC_3113447,0.025200
ISIC_3114484,0.032653
ISIC_3115114,0.035978
ISIC_3115397,0.093678
ISIC_3115713,0.027490
ISIC_3116793,0.029242
ISIC_3117522,0.019729
ISIC_3118476,0.044122
ISIC_3119515,0.024640
ISIC_3125596,0.027236
ISIC_3127583,0.026336
ISIC_3127993,0.026950
ISIC_3129234,0.027465
ISIC_3130286,0.025091
ISIC_3130826,0.026028
ISIC_3133510,0.026822
ISIC_3135659,0.027929
ISIC_3135797,0.022124
ISIC_3136416,0.028821
ISIC_3136517,0.023656
ISIC_3137228,0.046239
ISIC_3138826,0.025809
ISIC_3139801,0.026760
ISIC_3140781,0.027798
ISIC_3140894,0.037524
ISIC_3143496,0.028374
ISIC_3143811,0.028952
ISIC_3144013,0.041732
ISIC_3144497,0.024012
ISIC_3147141,0.024739
ISIC_3148766,0.024644
ISIC_3149300,0.029419
ISIC_3150364,0.027669
ISIC_3150831,0.031308
ISIC_3151136,0.028953
ISIC_3151787,0.024442
ISIC_3152647,0.026509
ISIC_3152679,0.029393
ISIC_3156629,0.021548
ISIC_3156673,0.028613
ISIC_3157196,0.027387
ISIC_3157212,0.026742
ISIC_3157966,0.026244
ISIC_3158528,0.076856
ISIC_3159265,0.040720
ISIC_3160330,0.023541
ISIC_3160366,0.017998
ISIC_3161587,0.033524
ISIC_3162378,0.035258
ISIC_3162471,0.027785
ISIC_3162606,0.026586
ISIC_3163483,0.022691
ISIC_3164325,0.028509
ISIC_3164346,0.026730
ISIC_3164996,0.026567
ISIC_3165142,0.025420
ISIC_3166213,0.031852
ISIC_3166913,0.028231
ISIC_3169364,0.024236
ISIC_3169421,0.025495
ISIC_3169710,0.025588
ISIC_3169779,0.025848
ISIC_3170107,0.033123
ISIC_3170352,0.029657
ISIC_3171000,0.033628
ISIC_3172378,0.024968
ISIC_3173748,0.028614
ISIC_3174508,0.022539
ISIC_3174659,0.026374
ISIC_3174720,0.022553
ISIC_3174785,0.080161
ISIC_3176675,0.028483
ISIC_3177052,0.034784
ISIC_3177069,0.030725
ISIC_3177698,0.027756
ISIC_3178144,0.029621
ISIC_3178424,0.025793
ISIC_3178543,0.061566
ISIC_3182083,0.020656
ISIC_3182255,0.031391
ISIC_3182801,0.029177
ISIC_3183568,0.029568
ISIC_3187460,0.030474
ISIC_3187793,0.032551
ISIC_3188729,0.025262
ISIC_3189157,0.026071
ISIC_3191573,0.025533
ISIC_3191607,0.024896
ISIC_3192101,0.023526
ISIC_3192643,0.022341
ISIC_3192921,0.028083
ISIC_3193225,0.027776
ISIC_3193920,0.022197
ISIC_3194283,0.025013
ISIC_3196004,0.025703
ISIC_3197088,0.020782
ISIC_3197746,0.026244
ISIC_3197993,0.042582
ISIC_3198399,0.027561
ISIC_3199911,0.035878
ISIC_3201901,0.055798
ISIC_3202345,0.035123
ISIC_3203927,0.028107
ISIC_3204260,0.021104
ISIC_3205427,0.025882
ISIC_3205459,0.026982
ISIC_3205782,0.048622
ISIC_3206928,0.033013
ISIC_3207205,0.025435
ISIC_3207493,0.029645
ISIC_3208994,0.022660
ISIC_3209674,0.026131
ISIC_3209894,0.046248
ISIC_3210122,0.027653
ISIC_3210295,0.038882
ISIC_3211391,0.042507
ISIC_3212230,0.026575
ISIC_3214327,0.036832
ISIC_3216128,0.075963
ISIC_3216253,0.028484
ISIC_3216427,0.033286
ISIC_3217879,0.037862
ISIC_3217925,0.038710
ISIC_3221148,0.045572
ISIC_3221360,0.027789
ISIC_3221941,0.032599
ISIC_3222250,0.033565
ISIC_3222834,0.027295
ISIC_3223029,0.028237
ISIC_3223721,0.036817
ISIC_3224219,0.125568
ISIC_3224330,0.024262
ISIC_3224580,0.035760
ISIC_3226112,0.833316
ISIC_3226250,0.021767
ISIC_3227329,0.026468
ISIC_3228270,0.029792
ISIC_3228719,0.024130
ISIC_3230995,0.048083
ISIC_3231134,0.022035
ISIC_3231416,0.030192
ISIC_3231502,0.399991
ISIC_3232262,0.133931
ISIC_3233449,0.025837
ISIC_3233743,0.065593
ISIC_3235082,0.021102
ISIC_3235363,0.052461
ISIC_3238192,0.022969
ISIC_3240195,0.029917
ISIC_3242339,0.025412
ISIC_3242898,0.054651
ISIC_3243743,0.027006
ISIC_3243897,0.022216
ISIC_3245209,0.042990
ISIC_3248430,0.076769
ISIC_3249191,0.025025
ISIC_3249230,0.025262
ISIC_3249625,0.030602
ISIC_3250051,0.029932
ISIC_3250526,0.024761
ISIC_3252554,0.064426
ISIC_3254014,0.026077
ISIC_3254862,0.030694
ISIC_3256190,0.029116
ISIC_3258116,0.026400
ISIC_3260623,0.128908
ISIC_3260889,0.026999
ISIC_3263214,0.031366
ISIC_3263776,0.029998
ISIC_3264572,0.033721
ISIC_3265261,0.025596
ISIC_3265514,0.039434
ISIC_3265972,0.023336
ISIC_3266762,0.026549
ISIC_3266844,0.024054
ISIC_3269036,0.022466
ISIC_3269752,0.031895
ISIC_3270093,0.028614
ISIC_3270286,0.031895
ISIC_3270302,0.049625
ISIC_3272340,0.023172
ISIC_3273365,0.023379
ISIC_3273639,0.026913
ISIC_3274488,0.035747
ISIC_3276396,0.024801
ISIC_3277191,0.025937
ISIC_3280235,0.021948
ISIC_3280384,0.101411
ISIC_3280922,0.024211
ISIC_3280956,0.084396
ISIC_3281246,0.026068
ISIC_3281881,0.025364
ISIC_3283688,0.053653
ISIC_3284664,0.055804
ISIC_3284703,0.028324
ISIC_3288360,0.058541
ISIC_3292354,0.033854
ISIC_3292979,0.032740
ISIC_3293577,0.028935
ISIC_3294265,0.036584
ISIC_3295388,0.023833
ISIC_3295754,0.027044
ISIC_3296102,0.026538
ISIC_3297611,0.057585
ISIC_3299103,0.023884
ISIC_3299574,0.025239
ISIC_3301470,0.025992
ISIC_3301584,0.091777
ISIC_3301814,0.031020
ISIC_3303838,0.026463
ISIC_3304326,0.027409
ISIC_3304841,0.026419
ISIC_3307624,0.020462
ISIC_3308101,0.023722
ISIC_3308539,0.032818
ISIC_3309618,0.194574
ISIC_3310208,0.032636
ISIC_3310253,0.035189
ISIC_3310351,0.023716
ISIC_3311446,0.019644
ISIC_3314065,0.026021
ISIC_3314917,0.025492
ISIC_3316818,0.025934
ISIC_3317133,0.027974
ISIC_3317890,0.029272
ISIC_3318037,0.028665
ISIC_3319446,0.029023
ISIC_3319746,0.033678
ISIC_3319944,0.026728
ISIC_3323718,0.025187
ISIC_3326069,0.026155
ISIC_3327215,0.021138
ISIC_3327858,0.033133
ISIC_3327932,0.029224
ISIC_3328981,0.024786
ISIC_3329504,0.027024
ISIC_3330108,0.023738
ISIC_3330580,0.025301
ISIC_3330773,0.049742
ISIC_3331297,0.041600
ISIC_3332378,0.097677
ISIC_3332687,0.037357
ISIC_3332946,0.026491
ISIC_3334793,0.021036
ISIC_3335017,0.026751
ISIC_3335184,0.043657
ISIC_3335904,0.050170
ISIC_3337583,0.027200
ISIC_3340562,0.025087
ISIC_3341347,0.023118
ISIC_3343138,0.026807
ISIC_3343372,0.028408
ISIC_3345936,0.031719
ISIC_3346413,0.023191
ISIC_3347331,0.023482
ISIC_3348364,0.029061
ISIC_3349006,0.027007
ISIC_3349193,0.042082
ISIC_3350064,0.029953
ISIC_3350312,0.029741
ISIC_3350366,0.026616
ISIC_3353247,0.035854
ISIC_3356592,0.031677
ISIC_3357794,0.027664
ISIC_3357803,0.027613
ISIC_3359726,0.027473
ISIC_3359950,0.021495
ISIC_3360195,0.029056
ISIC_3361906,0.081986
ISIC_3362179,0.026476
ISIC_3362408,0.027052
ISIC_3363437,0.024786
ISIC_3364143,0.032250
ISIC_3371618,0.029255
ISIC_3372201,0.054924
ISIC_3373667,0.048758
ISIC_3373821,0.072844
ISIC_3374030,0.022971
ISIC_3374412,0.019969
ISIC_3374972,0.022076
ISIC_3377854,0.041540
ISIC_3378318,0.034836
ISIC_3378470,0.027507
ISIC_3379289,0.026700
ISIC_3379679,0.030037
